,0,1,2,3,4,5,6,7,8,9
11,0.24633096834785653,-1.0179671308225369,0.1298020582933066,-0.2223153626266936,-0.600972858860025,0.4990028238427662,-0.5249937339725259,-1.3856709389645854,0.44604859358554505,-0.33063200987493313
12,-0.017561605469037303,-1.9600351698555352,1.174538093772112,-0.042934916581973404,4.523949988292572,1.6498515544751378,0.06752017581445366,1.73569628627176,1.0507074871052557,-0.3128534760141654
13,-0.6990652475732135,0.858071397365011,-0.2248660175421615,-1.502601030379621,-0.1408371301034973,0.32644418245461115,0.13516177707080193,0.4227699987094073,0.06889949371146835,-1.6805255270681831
14,0.5001029903598462,-0.47509200603621027,-0.5163107202222753,1.1351267000526777,2.0015136535534976,-3.9075140800664134,0.33477112929652303,-1.9158399291820913,-2.328194560969341,0.6240653348465116
15,2.695220041573264,1.4789650247829083,-1.0924079783211222,1.8674453478988224,-0.9484685407122593,1.0655170933401847,-1.877967055408304,0.7852771312242776,-0.4293034339887537,1.2002310565677368
16,0.5352426491719433,-1.7194826141013964,0.5265055995842388,-1.2864401453629735,0.44449710490233346,-0.03957224212612779,0.3636537786359519,0.020929868098299907,-0.016207714249984337,0.24473450253232418
17,-1.3183836645413145,0.3829015906886372,0.34477942920180193,0.6620354450223085,0.23426844705532454,1.7747172901187451,-0.4825715251286499,0.5061616691050331,-1.3162578223570573,-0.7083764798472473
18,-0.4846184639169381,-1.3652786847827723,0.659752587624174,0.7588175377334767,0.9707366433156499,-0.16191469300234726,-0.037556953383024325,0.7134523625959106,2.1603150101807893,-0.26007217603416
19,4.890139787872073,-0.6284153669528161,-0.48961086309655644,-0.23993832490373201,1.0044711308537109,-1.2094859266665354,-0.7632041778904737,-1.027427193153576,-0.18857635858613817,-1.58836890565228
20,1.8818247224848277,1.8085250137876105,0.6148451606589925,-0.8020638250970231,-0.03871065873237286,0.3135890231721119,-0.3539955359655587,-0.3768213369184111,0.8701103515012905,-0.5871841454087404
21,0.5798502627311377,-0.38790916612280024,0.6137137696485314,-0.9387181832359639,-0.47983015735853235,-0.31703808828551827,0.2855127495236804,0.45762847294189246,1.099480916704648,-0.30614491051133397
22,-1.4283561534225304,0.11435531372370855,-1.408889461582,-0.9129298079669774,-0.15899238187860704,-0.82987429874712,0.28977070624492834,2.0007404487891756,1.0241241053716894,-0.27729622594507874
23,-0.974319658245031,-0.8799369196572592,-0.7471621974094368,0.15375950904509733,-0.052213229310409996,-1.0971940291897966,-0.1650231668990484,-0.9120429862603092,0.473466138237844,-0.30941867670632645
24,-0.7647362882215936,-0.7095791101769641,1.0606961142870492,-0.049405704169377535,1.0604776990664542,-0.027985835205496808,0.6974940985175216,2.231371163646944,-0.5058452966239987,0.0034336938688749514
25,4.922428222834707,-2.989128085447296,0.07671504868502659,0.2182782490554708,-0.08976721543069476,-1.3760942022332041,-0.22662170008612043,1.0625285857739852,-1.3878354586461437,-1.1468246057569333
26,1.4587888908132838,2.5991560212476634,1.4168925360492979,-1.2717782733648642,0.5475789476527586,0.5053578389196707,0.06762658987641199,-0.0827800601333076,0.9546525735792816,-0.4261940890320153
27,-1.7807269261918903,0.004956206122120385,-0.12451623269246831,0.00785142841520289,0.1105387357033103,-0.8937205598335826,0.43126071086302337,0.7962160742359808,-1.5840198351593593,-0.3019733718784757
28,-1.508706038336958,1.0371447476187963,-2.678102029677916,-0.7919013393706132,-0.14450495977547814,1.1430569633665433,-0.856502373740911,1.0909456961154176,-0.4265116531225497,0.4749759414304695
29,-1.320634242627096,0.1417623535813549,-0.8179920102393193,0.21530358928967733,-0.8707520320794665,-0.21613169239168653,-0.3480193650628936,0.08182588917554295,1.3940316334866456,-0.012960389783600122
30,0.5168686062759572,-0.8505085274834494,1.235942519512256,1.0157155875379962,-0.973794107657969,0.9446332690305604,-0.5349203171504925,-0.7613266590384362,-0.855470868919804,0.4483703823364569
31,-0.5484582667343482,0.452486808136239,-1.1046434952960884,-0.2244079933307875,0.18196900109582348,-1.0122445993735474,-0.29537938890451093,0.006041623683914811,0.3809997889760747,-0.44453530202733493
32,1.5220165208990821,-1.0989043083072247,1.1637400690977797,-0.15656284483147556,-0.4562446009063915,-0.29800277609577525,0.3359766574017157,0.9532597739564457,-1.0722564379178416,0.9790425545450945
33,1.62799833304247,-1.5881885586960391,-0.02664314769238454,-1.5365524400750254,0.5725851351690457,-0.479508215519502,0.16053892532883676,-1.026028517570768,-0.8146986382738769,-0.591018613254287
34,-1.9639285491638205,-0.773262340180606,-0.5149243286501659,-1.2784638611627508,-0.8022051332113063,-0.5794735755336126,0.6338298987651487,0.6807072640637387,0.7059467204569126,-0.03127796551846063
35,2.2965115313575537,-1.192496994705521,0.32627191686745405,1.3864214633834628,-1.2043502849280854,-1.033565758796673,-0.4046365360101873,1.1504877260007749,0.07459772867978856,0.21162910274591484
36,-2.8893141004266574,-0.2359317454395946,-1.7181497704383022,-0.3642491630013208,-0.6007315780313942,0.36007171453324,-0.35466644859060686,-0.35638308416828024,-0.09953715906527862,-0.08039805937228059
37,-0.5413828038667516,0.05762004080886671,-1.6912131752553314,-0.22620198625840424,1.8854566288931116,1.38740167812265,-1.0733348816847785,0.13128629732247554,-1.028152837268965,-0.08906885622177801
38,-1.6657231394146899,-0.699665635142785,0.46176026519019353,0.2699822680256847,-0.16026458775335667,0.4220323210583305,-0.23333006978735654,-1.2284415705752247,1.0059201361794052,-0.11111381600349984
39,-0.600189088644553,-0.5712454598406271,1.312186619580605,0.9217592931939892,1.7027810166216242,1.658390145680422,-0.21102341786736709,1.459626129627556,-0.607916112260178,0.0875528298073611
40,-0.34941524237312166,0.5305259840176355,0.3075671361579914,-0.6847647803686698,-0.4736144107740011,-0.04521567783626928,-0.02239201450247388,-1.3241654850983013,0.43198887080005544,-1.6194286092827779
41,-0.7150232295979005,1.601001617660215,0.9576389171319519,-0.8811540788027241,-0.3337406219032957,0.21395788214289183,0.6217985333716548,1.0734806564927262,-1.1752720471551317,-0.9833218523196285
42,-0.5079011045074927,-0.4634959417144562,-1.8648010794918917,-0.3121278579673223,-0.8210292094878175,1.810042779066509,-1.2889205587082608,-0.752768939159589,-0.5239480248995618,-0.09664764625158208
43,3.26107516734829,-0.23850647315991125,-2.478847789036259,2.9476619426626187,-0.6502721987153298,2.162161102377118,0.5830963425869893,-0.121038142601658,-1.3201049120669794,0.8371569994184472
44,-0.9158120724498956,-0.175374389134583,0.4365659910594536,0.2949248620890998,-0.30041379290600845,-0.7477450953808545,0.27113886624699574,-0.31055270708972477,-1.3898380155635124,0.4151013041030358
45,-1.397761377552648,-0.629380186544798,0.48033068767157466,1.7494341712165296,3.138950798537979,-1.4883693624339072,0.4898511242076821,1.3246027167988774,0.009707063007678547,0.39255633226593867
46,-0.8957537129780444,2.8040500165833686,0.9511302168917879,0.9189797240495053,0.33441671643909276,-0.6154945146710368,-0.05554340689210342,-1.3880474126167428,-1.032011363057727,0.03295100457677653
47,-0.8959793211994562,-1.538337538298584,1.0380511544599247,-0.3375985584064831,-0.09165936250909451,0.20707073374779342,0.37885904865149794,0.24899181689375635,1.503076670147036,0.2544639885733939
48,2.9022012255857064,-2.2565346296123168,-1.277368572638057,-0.7028893726335396,-0.33431514090901765,-0.9745180359614057,-0.33512516376354784,0.5760300914523117,0.09220385319552232,0.37588706814116496
49,1.8091693916460891,3.635165594567559,-0.7186284744880823,0.4935747027257226,-0.01585531713712129,1.1467051576032017,2.5053513209932725,0.9366649180330435,-0.8399286989697125,0.6706209833133963
50,3.60686732829354,0.7772915524814039,0.5411752763097544,-1.6060507388282153,1.0154205866296726,0.060943044455662065,-0.1110185498878869,-0.4717646714598308,-0.36692562191414907,0.01285568286153316
51,-1.0739227683085266,-1.100305713440818,1.0067439876481596,1.551496685336551,4.291228532536965,1.8698168248750633,-0.6511417020418027,0.3791326358260354,1.62703855427068,0.04755564655197049
52,1.9408381016877698,0.8226638593930534,-0.16346443506005842,-1.695930045390005,0.6536715968367662,-0.17542640398026726,-0.015967444864047522,0.24660668662242666,-0.3662301064049424,-1.505153545415761
53,1.7600098276511134,-1.578799165865872,-1.950272508364976,-0.10103328003083083,1.691942961541453,-1.5970277637895836,-0.6091560438302653,-0.9085228861351705,-1.2046358028269692,0.04993918796882164
54,0.9697076266703981,-0.6498954927296674,1.6156559956841567,-1.0952007050501775,-0.24325104172687192,0.46243157223517906,0.16179392060720424,-1.424211458167531,0.5931300157962437,-1.2141071189272084
55,0.273645013860637,1.9149906258976264,-0.36495278690522803,-1.2443182424970065,0.7007465155180773,0.15309321652597535,-0.1754979154829816,-0.5368964551950066,-0.3020643629374812,-0.9503417377244543
56,-0.6919178490588799,0.006241843972274965,-0.8108900905701032,-1.1567004504773075,0.3216088088458707,0.38011078285740646,-0.1545830578742615,0.6186745998694018,-0.21093237012379412,-0.3397224069038532
57,3.6266215509051607,-1.6047969784959428,-0.8656476806996686,-1.3844894673767616,-0.19809274118390055,-1.976529941910227,-3.3534390101892475,1.778776048109749,0.33516726299928945,0.43772395611653675
58,2.9241705803469022,-1.9262464620312938,-0.8664419719450074,-0.6967835759014414,0.19945517875509355,1.3872222344114558,2.5319478985498876,-1.1269746078391356,-0.7994005799614655,-0.23230379351785407
59,-1.475076740099577,0.3055656898227408,-0.19722093028601917,-1.4342731164937055,0.7038642989550312,-0.9294842645702618,0.5866716965713537,-0.8536526116853311,-0.4756256348646291,0.5710135538536195
60,1.1762484860576063,0.8864852467598037,0.9469711746411136,0.07655391497666524,-1.0693102539950388,-0.8896820356053744,0.32639721417938583,1.4681790678532123,0.009325770569000434,-0.5792498248106575
61,-0.09329388168753677,-1.6454484653802144,1.1472441331710401,-0.47959052068136926,-0.19381810681200484,-0.22950501477154275,0.40194424563928016,-0.3429752406267846,1.342563599730753,0.24616851446722038
62,2.104530269255524,-1.0993685521505712,-1.5304738864832168,-0.3516560221355167,-0.4072721651892409,-0.3421959359367126,2.9196114772046906,0.41429201355983236,0.5395165985652317,0.4480684765418828
63,0.9980853773853411,-0.853265720534977,-0.32894692244227347,0.3800574718372215,-0.27274224227878047,-0.17143414160681153,-0.764592891936146,-1.512527111999477,0.43789557205618357,0.4680646828286089
64,-0.3115276893668334,-1.185527282960595,1.541285144697289,0.9464949282444649,1.8811619199741516,0.7760804142982595,-0.11421827710774145,0.33467300460780935,2.410534468635932,-0.5984562046389561
65,-0.9246921217518149,-0.15223092281849307,-0.7222862251534488,-1.3714899781384242,0.5895695699606658,-0.5241127013268656,0.25048991217729033,0.08928167284074072,-0.4479736147645309,-0.16639897102280854
66,0.811173213301545,-1.3125693657319595,1.266271427324457,-0.1685301527821632,-0.7823008663689586,-0.6238130853773685,0.4868927225837159,0.6500512667173368,-0.8205227027990227,-0.16217022942345255
67,0.707936945827523,-0.7770046018356834,1.3611388486999365,0.4492772387252769,0.861212026846791,-0.7712082103874913,0.61110751336451,2.262352794690053,0.16810581487845017,0.32759108050636104
68,0.32674712851079446,-1.9519152164609652,0.17666677309456452,-0.29029055156827155,-0.6700384592977531,0.69638019751299,-0.38094508770409174,-1.0730570964642756,0.17081053371208305,0.5406882618945097
69,-1.84676911869761,-0.15957812624172096,-0.5242900365536498,0.14500960044759442,0.10843618814029211,1.4564533570927256,-0.5704260216060432,0.40277358176109446,0.9514456002323023,0.25823178516128553
70,2.9018253228728277,-1.1866012945951367,-0.10762068331413374,-0.06033516573084171,-0.20722796989871223,0.389790787353985,-0.8612198604294456,-0.5148795018653503,0.37282499845344613,1.024455463911274
71,0.9188220726888063,-2.0546059499925398,0.7148612981643191,2.36121607250709,0.3370028751792514,-2.5633842589611717,-0.08348659990449658,-0.7360726708764036,-0.1568780897210607,-0.514237617692069
72,-1.1432286724252387,0.3366453828867048,-0.5441573797807544,-0.5548057482386605,-0.6749706882807053,0.4278391092501996,-0.25077580512415504,0.18095099228601483,0.7319270568700595,0.17067723048364344
73,0.8254766933542971,2.278996454443239,0.8374423298901614,-0.7679307385257783,0.3801830303277563,0.3411267547415456,-0.15604391892389524,-0.36806193647870983,0.9179832000121981,-0.8603206916033128
74,-0.054737894620814145,-0.16573577623329808,-0.3806279739475269,-1.7590939397981222,0.06582059021971458,-0.2036349211785634,0.3349366270997938,0.5593832451385834,-0.09397638913303392,0.22327988786235056
75,0.5258129012329803,2.3166858523983582,0.21933624688852307,1.37343066149448,-1.3175217817756724,-0.6722516191673109,-0.45683718610708324,0.34483613129080104,0.3138569955935982,-0.1586869719319681
76,-1.3900394129012816,0.5976959651559566,-0.6204781028286629,-0.1160419869341512,0.4303710123932705,-0.531543676150936,-0.1219652966897059,0.012297752279370135,0.7527148909553829,0.1515938545535421
77,-0.760419192647278,-0.14466750389648778,-1.343900287776992,1.313883549487594,-0.3167077060028342,1.4751688266073089,-1.5433080168864348,-0.9907805009279959,0.9374066559621543,0.41264645303381275
78,-0.35907240248277533,0.6005945480082069,0.19509660982103946,1.255506023115521,-0.7778688362994719,-2.5080359919647237,0.3511654817559194,0.7166527954825945,0.32114871918122223,0.5905835682354981
79,0.3663190693916253,0.7053148367285258,0.3929338817413035,-0.32707876685441356,-0.14247932687649706,0.7909960525651459,-0.5251924928831674,-0.9629443411337723,0.6407110668786938,-0.8112599691791371
80,-0.696858293446464,-0.5481902052570182,0.49407319479406436,-0.130729650048385,-1.445271142732859,-0.7092415506874848,0.1623963482348905,-0.7333209476566254,1.653119246848489,-0.5926079603456467
81,1.7620325885238666,-0.4770901489665414,-1.5732459045473888,-1.0516465426418984,0.1807394036536356,-0.3255798579933986,-0.4045969448250685,1.0432432004560859,-0.14055962649247794,0.5755800007339522
82,-0.9259095780065689,-1.0667169641795706,-0.4630444402178464,1.6500317410596612,1.5149500455160598,2.7504845347354867,-1.7278508934276924,-1.261238231973173,0.4155430955757996,0.034669695874651296
83,-1.3401359714273136,0.14490165619425244,-0.3549045747193791,0.04296793482585172,-0.7507949607519113,-0.518029371831563,-0.07629448129898873,0.24936721231612827,1.4874207632059167,0.08118846193110733
84,0.5562719290895406,-2.061922374306135,1.0018599708491411,-0.12082725204130415,-0.3826759604399362,0.8283263480179293,-0.3499822717243291,-1.7176071208223438,0.5274147441505805,0.1660505957074064
85,-2.009779545390039,0.878344618585462,-3.2040480327728793,0.8214356512790537,1.4440591613839715,1.2002821018634062,2.037757541126899,0.12711456404892243,-0.20065555239969923,-0.08668733550236402
86,-1.5323728244424772,0.5608086202448112,-1.7829345553520493,-0.26408283170576113,0.8130118750683665,1.2189997799935945,-0.7003321358130014,1.5033659627328941,0.4009969289052204,0.09590194965103205
87,-1.0761050539565011,-1.007069428621842,1.0011458035322949,0.1194810333554107,-0.39027093962825854,0.03566666959011956,0.4527206410159624,0.72861456275031,-0.7830026094063969,-0.07934502344173651
88,-0.18335480427539938,0.924707172512331,-1.3905909681675623,-0.1424610246627902,-0.5814803202910502,0.8321923711023922,-1.0200306452107977,-0.020722069088210678,0.2940558365672598,-0.09977178202819807
89,-1.3076233753291489,0.03610101621394789,-1.9991566705108705,-0.24554487512490214,0.6480570452673468,-0.6023093578630799,-0.4800088149928057,-0.09211401179849918,-0.3928879495445553,-0.482072042345115
90,4.80986914143939,-1.8487449831608187,-1.51022525858479,-0.6993829179730057,0.5263895585060205,0.14545335422551803,-1.1311801433925892,0.4154218939433665,-0.6814697626473011,0.30513062999552965
91,-0.6910633025205624,3.1406788900200957,-0.28610907705579647,-0.3165375853189273,1.1323446902624204,-0.9626881016264687,-0.1398250313259201,-1.2976577251892083,0.18283386636930699,-0.0849153629173824
92,-0.2738849896185806,-0.259927700066224,0.596124858881891,0.5350531294875968,-0.7372986998726387,-0.2050877374357337,-0.045674034284422085,-0.08718378986800149,-0.8982092083296668,0.12535024442903558
93,-1.7382564804169145,-0.34462077727070367,-0.06078071056644398,-0.9127355914242109,0.13128998429861186,-0.45495999965605005,0.3224107834868864,-1.4325854040918697,-0.19679091257039283,0.24581606084254398
94,6.100538339898738,2.4830191282584435,-0.14396977975652472,-0.4704121024089363,0.24993247466814567,-1.4363961202246573,-0.4654620932408324,0.36912608855914136,1.6306612405168437,4.162882965049684
95,-2.2559705960387797,0.15454756548122361,-1.5185509671641104,-0.9340510095987813,0.20394568033213034,-0.5382471714115182,0.06723114052871473,0.02010359690278452,-0.4103130936248763,-0.0905445741268229
96,-1.791090803910709,-0.4889094064445416,-2.2560666911442544,-0.9444804299309847,-0.12348795707050576,-1.5434576445745884,0.2202923435238485,0.5945467972238381,-0.1566834379802914,-0.42409399847933543
97,3.0781268816289957,1.8899833844917446,1.2991694257079736,-1.389869908508101,1.1197386698609397,0.715078190850649,-0.2425747978883468,-0.41505374850535637,0.40632145036620776,-0.42115190175412764
98,0.3106697176809883,-0.2239502923675859,-0.030172641952286496,1.140958543368321,-0.8699166882587807,0.9771072339598323,-0.8936996795053274,-0.44037206344578833,-1.351319026284049,1.001652561757103
99,-1.051418989255659,-0.5526657964208779,0.12637033334692113,0.021816312782998133,0.86584914200017,-0.8706182450339399,0.4111867625739914,0.4351006363486821,-1.8430665878743724,-0.3518491918660121
100,-1.9832398533494127,-1.099625845231983,1.0843399211302185,-0.7425841732516375,-0.3066237586191006,0.944342640672144,0.32301203613467305,-0.6823271657555654,0.7442197799122403,0.2186395068510193
101,-0.05041623330789415,2.1314754873816275,0.6774022192221246,-0.5280060470951976,0.6295005928971548,0.9193891351677971,-0.23296718628795834,0.6013553200284043,1.3233932059648494,-1.6384040878460213
102,0.42505659827116626,3.0806907988490186,1.5386911651196962,-0.4400638389438673,-0.3887586908980718,-0.5270690934617607,0.6449779161977298,1.0897428080566491,-0.16084488037981715,0.5121016865211591
103,-0.984995203763179,-0.23212922169785613,-0.5189693513221055,-1.4548691635309778,0.568520044180176,-0.004949689422084067,0.35544248739155343,0.8294491880831528,0.05322138568253072,0.25902449433490493
104,-1.0068934940613887,0.07805506810798653,-1.7001787331065945,-1.1740445473986338,-0.6302569243342285,-0.25424499983871696,-0.021673727466651967,1.4353808068240004,0.2609543240005524,0.03125034656155208
105,-2.1288279166663795,0.41783882912315956,-1.5419955017951315,0.7340966109061745,-0.6536854951593879,1.6250818608010178,-1.2155159504602364,-0.16051594753711945,0.8173453698781894,0.2743796303922042
106,-2.0802561491287594,-1.0766716997164483,1.1742617629994496,0.14954468203668306,1.4126363773699753,0.9144261741812317,0.6760673249905833,2.048465328268606,-0.6026728412010038,0.32809746890010166
107,-0.14178906095885876,-1.423219803994146,1.6760251150863785,1.1937970655841639,-0.1341640257820842,-0.296514994849649,0.370465620452853,1.2088902455330846,0.604016138131988,0.3845297129007786
108,-0.4936760442190744,-0.6281104919436531,0.5987591369831952,0.9100018181080441,-1.7448856091074454,-0.932965599815387,0.18865702694472306,1.5407466671590064,0.4134119319424167,-0.6670998326383574
109,0.5247178658804783,-1.496976203408062,-1.3618004390765024,-0.7388686023384317,0.5969349866496343,0.6407972826480988,-0.5698493960183927,0.11384813051783041,-0.8560251366146745,-0.08991580252914645
110,-0.6029053805007643,1.4620079650250073,1.214420193817934,-2.0052827252742107,1.4648852433480384,-1.2476866661069617,1.2983041667339763,-0.9394861258012623,0.06380115364328273,3.383896197565744
111,4.108514754626228,0.25256745758734256,-0.9892109856951843,2.66653930758939,-0.7107093634223854,1.3213166849980753,-2.422094285592053,0.03661334061496445,-0.7455114226468699,0.9538547262594863
112,1.4690865182802204,-0.9439968730284694,-0.599322040378933,-1.1542367977348806,0.22482164894300405,0.2769414972862325,-0.3580886575329808,0.6788693104117308,-0.24716920405762552,-0.624846809861405
113,2.7427272963759215,-0.8143071649397191,-1.1163292007937407,0.8506142171487814,-1.023721180876494,-0.1780022932735507,2.3601419628440503,-0.022327483743640374,1.7192889742197441,0.40514120011169646
114,-0.7692209547183316,0.233401505606591,0.4041672043471625,-0.6261059779603286,-0.6637869163115567,-0.6436027132901797,0.6862140481392093,1.2407017852821531,-1.129953064253452,-0.006905145499731764
115,-1.227127152937467,0.5234938547921985,2.145726917228369,0.21237091242689107,0.32992785506871963,0.9179599681944622,0.4708375507165456,0.9231179565787352,-0.1704724925377198,-0.1625757444757259
116,-0.48972387566977565,-0.06946442744863766,-0.033718486524836624,0.2403111555270677,-1.0107655391070625,-0.6032863043202972,0.14967873362509762,1.261409026195182,-0.7813658867700697,0.12934001164304376
117,-0.05156961902231482,-1.0472992948720905,0.7928494885212877,0.08287110926953482,-0.8377106940004153,-0.11235591090586512,0.27747929287308304,0.9750607995630589,-0.8998168893812619,0.10203835644051541
118,-1.0402048197590639,0.11208957960588903,-1.07143735203389,-1.7098699499932033,-0.505691669808164,-0.8672587081292713,0.5667399864876324,1.791078911582297,0.47108586964419724,-0.06033075219400486
119,1.0698408520630636,0.27795823302620054,-0.5910441952442047,-1.6379190344252885,0.2087866899818247,-0.21194283382524065,0.10200377769122213,1.0227020295127032,0.05011834702918399,0.8356254426530932
120,-0.2828496666081963,-0.34560009062508457,-0.8816221668950687,-0.7531958625814014,-0.34393103049525253,-1.7437804466609115,0.30400255355121114,0.5626599263812717,0.7441137392283425,-0.32595206342244426
121,1.8666746342319858,2.8693693326184273,0.03928525497452913,-1.7374202525551576,0.9924166997584076,-0.5809842614973141,0.11952874086291507,-0.32375116122304964,-0.1436086804988383,0.17207228940422847
122,-0.3599468727886447,-0.3736591097223973,-0.5379917567095794,-1.2804931860035043,-0.7663243440411869,-0.33002481836580394,0.2104497502708693,0.7437369913340423,0.5472115397611819,-0.07635182504623997
123,1.827795402532962,-0.9109998204468429,0.01927221373709939,-0.9952767300979566,-0.07578672313153689,-0.7305135579397537,0.050553995335093194,0.02468412734668846,0.6066931423095538,0.2526578061834476
124,4.2504691929313045,-1.83210369456464,0.320020559406045,1.202520055616104,-0.23255576543074102,0.5113484596081157,-1.20199073100797,-0.1584084435936631,-1.3758976939406975,0.28387190337307794
125,1.8760996911676586,-1.6162508753650602,0.09036116376175327,-0.8280836124016007,0.10593035775674721,-1.1390489532918178,0.16801139471493984,-0.12785685240130118,0.45751073780472173,0.1904814370977284
126,2.797736610520397,-0.04939094644249883,-0.3978375793374228,2.39177155567636,-0.7564448708054845,1.3428002759054087,-1.9920536867259728,-0.0671417416240089,-0.707563727648437,0.7551798587898948
127,-1.0484976221184965,1.138456369605028,1.4678926790495415,1.297364189219818,0.9087855251044253,-1.9152990858256775,0.3641727643518112,-2.2157887409748467,-1.0230752036831139,-0.17080361485016984
128,-0.23344926335565408,2.0638612414528086,-0.8541462122437097,-0.02449866435398863,0.4163125495521861,-0.9366365991905089,-0.07102309216967419,0.8590236419634207,-1.7974514491531148,-0.30311355522630096
129,-0.6547857348002656,1.2484301468586405,0.09992463305648276,2.316604701833059,0.758760024022097,1.1922023474351158,-1.1369045028056612,0.10231349719181404,-0.2382533918002398,-0.1391242856277851
130,-2.7743169251468185,0.9204361239056481,-2.7122095201218706,-0.1171080510883584,1.3747889807487854,1.0547015866908598,-0.9413550463497137,-0.3581168918547815,-1.0678243008509907,-0.3603342927405087
131,0.786800190526511,-1.3154283300261593,-0.4066096556555691,0.7127397845224338,-1.0809055695792247,0.30093902874582046,-0.8842669467433216,-0.3504156628694041,1.200797165614228,0.18598107400982564
132,0.523724090422822,1.630453421652085,0.4551685879156188,-0.9305329513481997,0.8679225229786575,-1.4365497892529004,0.3616548466674581,-1.8597109531580907,0.15681713851219886,1.1930150268840054
133,1.0202742046185178,0.8900232397290686,0.5981544744441533,-0.833681915697239,-0.41223055181280305,-0.22656974795380316,0.025561637728861695,-0.057710625437024515,1.0234802950465973,-1.014206332577709
134,-0.6737915139954347,0.6345870585786406,-1.3892179672869498,0.416564674602052,-1.1388102177447157,1.1788274775523861,-1.242092093500712,-0.28443364247496195,0.6492537404110585,0.49774933301355834
135,-0.3476793110028066,-0.02389388651001691,-0.7356031508998881,-1.2059328214910752,-0.10729635341489034,-0.6725949907804226,0.16968763061859984,0.379546913132825,0.14522234635565817,0.05911952538815706
136,1.2920447714435201,2.6756265912670223,1.4313835663211962,-0.8582397147787332,0.045106148166538074,0.2053753560670852,0.3440976947413393,0.5219978596498822,-1.2009499244647388,0.12136404057156211
137,-0.39286101365117465,-0.5747638703145158,-0.2838179940172598,-1.814900261501383,-0.20822797162800982,1.4314763271140958,-0.1019453948677762,-0.6139871430133962,-0.8468350495041264,0.7669461132858177
138,1.760470776074554,1.9978756839924119,0.04359416285060909,0.06330253999280432,-0.6735452422627967,-0.8802429012771512,-0.05110605649895504,1.6792676874172603,-0.4092992374988655,-1.3193839293096052
139,-0.11264252752664404,-0.4302494115336318,-0.037514078021781014,2.1853545455512773,2.420162804490228,2.5926348905079895,-1.436453534217556,0.29155758792005304,-1.3354557708248471,-0.11990054723155343
140,-0.7670756820852337,1.005375379651854,-2.358650907919294,1.9309763173554373,-0.7540673439561022,2.169231988108135,1.307432330646299,-0.3189673360918954,1.5091605606917649,0.34252925022828923
141,-0.1187829067488047,2.2880871167520462,-0.7574334083384208,0.653122429731855,-0.7906312243308299,0.173494628913829,-0.6213383391121476,0.6924842942406663,-0.9391268367414877,-0.9294024517015778
142,-1.0714311291530731,-0.45655715741730574,-0.20828544141665584,-0.8252665667241788,-0.4791197045621447,-0.6629209725519631,0.3502384510296966,0.5831545989289655,0.9453098212209131,-0.21738615238355233
143,-0.0872790520116487,0.14746161216241263,0.26892428954725695,0.4230681483723743,-0.26683910590064247,-0.13157781349626965,-0.024767332804573907,1.2174674951580666,-0.8363557939808093,0.4742744099397074
144,-0.38131082478809086,-0.6644705125966003,-0.5033712415955877,-1.4120423563977873,-0.505883171294218,-0.07879994205600392,0.1711779969412718,-0.1419600109823242,-0.011568665720148141,0.1936431075628683
