,0,1,2,3,4
20,-0.27682041513521527,0.6869186661545321,-0.29127860263052424,0.0022741315055549976,0.008564369555603841
21,-0.34291847244289875,0.1634743340388859,-0.0640321714308585,0.17002307929894253,0.044001626587549594
22,-0.43695188669251106,-0.06726022708017707,0.12404189902917805,-0.3001209101984333,-0.4070304950358285
23,-0.3609561216263631,-0.24871355212553786,-0.1883775179999369,0.06995632430091023,0.008118155928454183
24,0.5283316918772439,-0.1584668104134273,0.4637214153244064,-0.2715647715810866,-0.1276721867128017
25,0.5157263160111635,0.2348191141615554,0.9116115422793503,0.6887547183715773,0.2112505552384694
26,-0.27061581829881876,0.8396693099095853,-0.2801565194766273,-0.15589688151478723,-0.00840423407960439
27,0.5248294659865667,-0.20749680189661537,0.39489678356212726,-0.4070705559777456,-0.1838471600547066
28,-0.4815995881733529,-0.07529800134161338,0.2752149100379975,-0.3848686426649667,-0.3758628279077423
29,-0.3190563031733805,-0.19379948519786167,-0.44550417343826076,-0.03464176206460669,-0.13581487317171367
30,0.6507695867348996,-0.3166600519905683,-0.08161822878176206,0.23785602288416313,0.20230450763406824
31,-0.37480831528757746,0.0037566677898730454,-0.06482219762370484,-0.08316001420599914,-0.45046573549316116
32,0.5509432925978746,-0.08268008771837222,0.569188988133714,0.35238054121539003,0.0860948132285386
33,-0.4645760372661135,0.07801342058147061,0.45157883179773367,0.02154780497733451,0.44553407857319993
34,-0.4315284848945994,-0.32030700499742815,0.008721479267381043,-0.334709387920947,0.05305646799014437
35,0.6521237344087903,-0.0006018546033288927,0.16339062434162327,0.7337932985643643,-0.18375524220833495
36,-0.42150037321255773,-0.37485859060724314,-0.10329059476735494,-0.3550691831705683,0.039599317526665005
37,-0.4681418853526698,0.0469625194726325,0.4237103209223976,-0.09527396609775378,-0.3061693840973938
38,-0.3036118058702228,-0.38009154443042775,-0.5275043644178516,-0.017084140159929685,0.1486177132286563
39,0.5824275599770362,-0.1568690373993054,0.26857064725318525,-0.06192341204411203,-0.08147819790793194
40,-0.29009188676598363,0.43333909588943637,-0.39787399179033367,-0.19306602300233314,0.5125534436208428
41,0.589760742066123,0.46071668933461046,0.22127356083973113,-0.6073326652141319,0.22423261029165195
42,-0.42738496921315566,-0.2905449256633434,3.752751904280477e-05,-0.13780121718329552,0.07807706339462074
43,0.601207999957435,0.03762308787917826,0.37540894570971023,0.7810271971913251,-0.17448341499085412
44,0.5685534271008228,-0.2973526959135239,0.19005744291727572,-0.20841940331377587,0.08971626768368361
45,0.5698258899160884,-0.27771003757572177,0.20031569157573131,-0.1969352136681254,-0.08609034124983463
46,0.7113767326571389,0.3863642318302538,-0.34623713548615126,-0.3502461686188164,0.19001094012086192
47,-0.3382008661474334,-0.2800654399958969,-0.22786772368378497,0.1829205691412284,0.19095766144634577
48,-0.46372198775826523,0.024766417183645126,0.5758452981366481,0.6217294244347641,0.08138890390918538
49,0.6095381168127704,0.6968417544641827,0.2504509789024965,-0.3496783592420516,-0.24045564835134736
50,-0.3894225336047184,0.8231790615205975,0.41049505918992146,0.24461626575560225,0.36558056873906597
51,-0.3248545338010519,-0.1848386370293023,-0.2642256907459305,0.10982018625620844,-0.009299285380580242
52,-0.3977739550942626,0.8145307675088552,0.33201879494346126,-0.1341572361478144,0.06961806586907662
53,-0.49062411785801313,0.03252930367232997,0.664145775113823,0.3989186039688351,-0.011994740434915602
54,-0.3093347275855208,0.1672387885027469,-0.3055529053362483,-0.07260379074390692,0.4979031419479289
55,-0.3654938837353699,0.6486668552569653,0.003018837336777066,-0.3911719000182462,0.11297785056046859
56,-0.44568753973409253,-0.012343223547014583,0.25761514342330366,-0.2351171741338046,-0.3011467974455613
57,-0.45623333347033546,0.2073013325574587,0.5977518047043283,0.6712825141534637,-0.235803167749654
58,-0.46742332148408294,0.1888496601338806,0.6135988906965948,0.36239933626947546,0.5909143271207308
59,-0.4479572312833314,-0.16868200464163488,0.1559925333669996,-0.4243656751615376,0.03667594516239305
60,0.657218012159877,0.3947490598893311,0.03967428985556055,-0.03080673870936634,-0.13131972160124075
61,-0.3401698960631184,-0.2964080178873802,-0.23459516862222918,0.16948846249472627,0.23681070858133932
62,-0.4471900395965689,0.023067955677239207,0.42587065890429987,0.3113813522544709,-0.08632282596404033
63,-0.3281447349133427,-0.17106101173765553,-0.22027080596898344,0.40839849209628,0.06241486716209483
64,-0.2583983455674883,-0.026842483693449735,-0.5297594459327087,0.2228304113876899,0.19953793960422406
65,-0.46741495280810763,-0.09326418928671822,0.3077753488685937,-0.3329228928735906,-0.1735949458849978
66,0.5719496766397905,-0.20066630473280922,0.3095252030922914,0.01738941073688917,0.045554659088154
67,0.5826752329241393,-0.03476866660875495,0.3650614084560085,0.1328189545877133,-0.20731538656525542
68,-0.3725421439007499,-0.2767629281382014,0.007761693496492285,0.47057426959617715,0.40374824646615187
69,-0.35600235652873735,-0.2435665346239508,-0.25679225128598926,-0.06806113305765801,-0.07040697323334484
70,-0.3613552589841041,0.04309919377434496,0.15757249222720962,0.7752049837579569,0.02504774674592052
71,0.6836874838385277,-0.2176019242949568,-0.07247452690167158,0.6520267025110124,0.07396411009986711
72,-0.36624392173545484,-0.1556219523967193,-0.20091413636649802,-0.14923049413639916,-0.1674887227143682
73,-0.2633683461053681,0.7441922809612991,-0.3660361280140686,-0.1253044464448328,0.061794445533656525
74,-0.46993338302281484,-0.07768119969943353,0.33858856969715173,-0.26631431438549674,-0.1361320489492959
75,0.7507548715118028,0.462664068918281,-0.4500989195005526,0.028813845617851268,-0.07433319677739915
76,-0.3600491272344329,-0.10868076508947247,-0.19945938779855527,-0.1514061492001055,-0.30174358105739085
77,-0.30399796518393446,-0.3230803167688651,-0.5311417224577735,0.19251446957692123,0.029972450677145795
78,0.6625393077315151,-0.1539867748303334,-0.16292011367823384,0.0724857598207432,-0.3550741629899651
79,-0.28915761140781343,0.28152439803930085,-0.38386879563980064,-0.02853716605546915,0.14536498549933383
80,-0.26847351616459125,-0.11294960813320518,-0.6139783093977511,0.0568891994382864,0.21033913397979792
81,-0.4812374430628451,0.09885639838735621,0.5542254092803458,0.17515448897787206,-0.2581293788465991
82,-0.31261219754528446,-0.2867917230767449,-0.3616982250071134,0.32497025344966,0.1698370096377668
83,-0.31390261892377846,-0.17515154607483996,-0.4142688286383207,0.010789530117259747,-0.24433453761668272
84,-0.3335197482972165,-0.36318764271005477,-0.2393298843306891,0.3701103088081915,0.4761029539146558
85,-0.4565339160307369,-0.101136601080883,0.17338887319976987,-0.3959017016604579,-0.3716368712318806
86,-0.43880034775241505,-0.06485280802513897,0.13028635958970233,-0.282200315428028,-0.3812610468116799
87,0.567153807305235,-0.35158839823227306,0.19046255493895456,-0.21933331262317474,0.1297249077636501
88,-0.3574635681439968,0.06479392457705341,-0.15722654472060424,-0.04037940096900836,-0.321885501975383
89,-0.4414371873304643,-0.09971734673976652,0.15801170098634557,-0.2292530681905612,-0.2861761263248425
90,-0.4892782731312128,0.2516421157703446,0.8313862196190019,0.7472294574510389,-0.06691531238223994
91,-0.29067940231485523,0.6135814312352363,-0.35125660892608973,-0.3176034372521073,-0.0972390097881638
92,0.6027885932264597,-0.2991076091155444,0.03407304707121579,-0.12891348302229047,0.006714524678144634
93,-0.4045810180614518,-0.29486082812703374,-0.09071338941945799,-0.3149267647444001,0.2668770433902832
94,-0.3267940390651034,0.6596317775237213,0.1434244436185563,0.8476979003821036,-0.17130774262796925
95,-0.45849183322447035,-0.1931705288862973,0.1655333024656606,-0.41690772028866735,-0.1687274327362863
96,-0.48819001255254774,-0.2123675513344986,0.2706397110581311,-0.4025646104001589,-0.16012203964118493
97,-0.31882132883091197,0.7906062549598213,-0.0325666733746244,-0.0746549637692424,0.006606407230038735
98,0.608734756290337,-0.25647904817721984,0.11264938734860994,0.23670861319356598,0.08573114677322778
99,0.5040249054598931,-0.22231794240866332,0.5164888776891142,-0.3599508037497028,-0.051039930870003816
100,-0.3556061182067171,-0.41121260620726496,-0.2827285588563265,-0.12611984571537654,0.31705151938227877
101,-0.2568683191420836,0.7761836202603191,-0.4173835382225985,-0.23141954154772815,-0.055048130247060206
102,0.6711410384200428,0.6131558825242698,-0.04824644554488765,-0.3481992692302622,-0.0315113642056816
103,-0.47154428321214953,-0.12788122682238656,0.30439162901060185,-0.3382482427499635,-0.11985691579761733
104,-0.4583744645432993,-0.04846791101805618,0.2509501899685682,-0.24309850799705324,-0.3246205408371398
105,-0.3295880610030716,-0.2877246920961735,-0.4530344588153576,-0.05723154682676223,-0.13603430833920954
106,0.5170799201072225,-0.34144918610998043,0.4284738150917772,-0.3379857456892535,0.15419987630514445
107,0.6540962742369064,-0.285115481498864,-0.05385362813401204,0.28754978171571444,0.10754868730209223
108,0.6637144466600999,-0.1599024802405008,-0.12430971715481769,0.14153500591793441,-0.2755140914147892
109,-0.4830032121418718,0.023857590241703107,0.5765077563041086,0.24517578972748647,0.19373184383644498
110,-0.448162840367088,-0.21194177849271112,0.1757855089021906,-0.3913349801325641,0.10410208364005032
111,0.6894690799581509,0.2458300899324264,0.08659278157854959,1.0202236862069165,-0.26508295100770385
112,-0.44709463609363476,0.13790373324059932,0.45179925803058996,0.1661761089338873,-0.22202839671622338
113,-0.32232046917241797,0.027605392374029546,-0.11695934728974845,0.6155998942211977,-0.19611106950334548
114,0.5356409056861,-0.055078131451232026,0.3765160477119865,-0.405397747902954,-0.011706493431810787
115,0.6443138218595951,-0.030164964779498423,-0.07805906241932738,-0.30842418456472814,0.0899258404856528
116,0.5720063473088366,-0.15340715610893765,0.2484286949827649,-0.09969875652265951,-0.21710204493003885
117,0.5681050141350414,-0.2047978534156683,0.33699433339065293,0.0791494884988349,0.044903028312837524
118,-0.467716079200664,-0.026086384050994366,0.30774016630410683,-0.33273540456519246,-0.3649450729024181
119,-0.46596857613513504,0.08686900691510582,0.43312659124241987,-0.07504957396495948,-0.31434268089622547
120,-0.40125856602092425,-0.06150245707795047,0.03938800175218342,-0.07566227561820549,-0.304306813267784
121,-0.37078706018074853,0.8522468003180116,0.13168029932503264,-0.3206839020228468,-0.02175596517416436
122,-0.42134909449000973,-0.117019638199341,0.0965515669877597,-0.15734212282438736,-0.16667909818447796
123,-0.406105410285369,-0.059710655434418024,0.13438263216186427,0.11971076539135206,-0.07776020132392425
124,0.5907651301586723,0.0018307909881741578,0.49587629187791227,0.8135438703781728,0.0839738451961931
125,-0.40982020618013404,-0.04596272719540878,0.24484107187895393,0.34655441499171025,0.06169358200382176
126,0.684808025890484,0.03327308720696183,0.012384730807019906,0.8410767950258837,-0.243707143894137
127,0.7056210791790141,0.07079579822412108,-0.34631042858510147,-0.20537194639057257,0.2900488103473577
128,0.5448533497112884,0.335946800161917,0.41938528631959615,-0.47270880132858006,-0.32485984013676994
129,0.7060080635735225,0.11005283208090391,-0.3269532716193338,0.02511937713828214,-0.01826032015123741
130,-0.4660745485048504,-0.01543980733755359,0.15722182811912397,-0.5693076278008592,0.011962931891135719
131,-0.2959637289845531,-0.12393865592643262,-0.2775999068752807,0.6951203098844129,0.02537761008752359
132,-0.3512298847127185,0.169328046132224,-0.17033958853687792,-0.2067590270099119,0.18614890843206885
133,-0.28466483908027823,0.5858441711038282,-0.26460145685201186,0.042259632864735226,0.0898471149642887
134,-0.3220230619176512,-0.12324707138389607,-0.3548065213290848,0.13781255805120196,-0.2748534412062809
135,-0.43494304043235893,-0.0718999863941066,0.17398415394440966,-0.20119846225775131,-0.23224093436758725
136,0.6201618233242729,0.6724992822492051,0.21760908471574322,-0.4026172723633223,0.09997665842537777
137,-0.48588593385396894,-0.2842405275129459,0.31271661668466305,-0.3145136509079306,0.2525264745864212
138,0.6520863067810013,0.8214044327658346,0.13772342082998948,-0.16102912224779664,-0.17869181572973816
139,0.5994388797165611,0.018539061108579294,0.23270998748756597,0.13707789494718695,0.2420905690513811
140,-0.28746353080532977,-0.15515497495159258,-0.5621913522777916,0.12517132853602062,-0.33075422597013837
141,0.6468939240843335,0.5023461004076073,-0.04749118465745578,-0.3449851017671171,-0.03709638068185522
142,-0.38337431328211796,-0.159600190689184,-0.08332381242805298,-0.12395898730383811,-0.15760359013917433
143,0.5763262910824613,-0.09424445378496422,0.29731787692566064,0.0014359701218260362,-0.23459664283659584
144,-0.4485289931587522,-0.24522714167549808,0.14599113920378595,-0.2530344884041134,0.08060032526127746
145,0.6559211512348363,-0.26678046184199233,-0.06309477227992259,0.26720916714782067,0.01846338426287148
146,0.5583653388594668,-0.1513423067505018,0.22357979715851856,-0.34080272428386305,-0.34159914146529224
147,0.6063048069020139,-0.41955973532527446,-0.024702083239689844,-0.25348525336986194,0.19814763750834394
148,-0.32799605797587034,-0.13322215441707433,-0.22624156799253634,0.1875393951424258,-0.01884394752753223
149,0.5662266005026004,-0.20584217786991232,0.23466783506438316,-0.12399516042757118,-0.14816785784721706
150,0.6928519186743535,-0.13752050981095562,-0.32109343994689654,0.16639288330071814,-0.35483800188331904
151,0.7154970178627775,0.4145354434326084,-0.18032834220055702,0.1256138092901775,-0.1791079039566355
152,0.692225432998738,-0.1792425700733371,-0.28881400446875377,0.014784919141143138,-0.29723990756680463
153,-0.2867185967862281,-0.30125458609611855,-0.5316689248209162,0.17363653886020433,0.08878613096380274
154,-0.32633670677871496,0.22877396394141308,-0.19194303589527933,0.14741706529674373,0.11012964487836052
155,-0.4840508605736041,-0.22834313656317168,0.3198596279962564,-0.3068223393909439,0.024790263851767212
156,-0.3321487237782705,-0.07070085694040872,-0.31569043500097216,0.021745134304598276,-0.32881795181838447
157,0.6871723204793619,-0.42271058527513905,-0.3940729650060297,0.00937411783553514,0.1285538968518945
158,-0.28842565124136926,0.6168810823191477,-0.16622139548471898,0.26015072249924104,0.3826838982964322
159,-0.40318536796113047,0.6738241235350997,0.2060178745723436,-0.4078324491978614,-0.18783548399216496
160,0.6285699998172897,-0.12949455675401755,0.03932571218086269,0.07910445470144514,-0.2434810893113254
161,-0.45808169168739565,-0.37803811583382635,0.22253789935065368,-0.308267666718741,0.40015744411946574
162,0.6499972363245438,-0.19167372312438977,-0.04968373548850242,0.09493636464985443,-0.11739119453197328
163,0.5851929620332976,-0.40389134376712194,0.0774340521740411,-0.2486282584837339,0.16353409259775906
164,-0.48731001937413354,-0.0011005473796303197,0.5666767718534454,0.20293104647160345,-0.04156031545661395
165,-0.37758604939460955,0.18704597994861663,0.308933539549372,1.0949260366707345,-0.1348890241864106
166,-0.3615324502745382,-0.43185961027533526,-0.31078164229622984,-0.17720752249927163,0.2747643042688871
167,-0.32475991810771154,-0.42119199400954493,-0.4696283224133137,-0.09770624735835194,0.21609504727373324
168,-0.3042445105269966,-0.1239681005435052,-0.3632413347586661,0.31742820355698276,-0.1561872705796104
169,-0.30250427638057864,-0.13885889559894984,-0.3891641482831024,0.26324852816574656,-0.17383674678175307
170,-0.40229468602759055,-0.05933456386232714,0.01018968908044374,-0.12310143779829182,-0.3391219992448177
171,-0.3096922797878984,0.9528925705754459,0.0747653520850104,0.3785830980127245,0.1564631027734843
172,0.697497498344902,0.2178380098877898,-0.16268865983478883,0.13969941671588926,-0.07578368274877317
173,0.6974006929702171,-0.3322709912526738,-0.3811552488074441,0.032926417269027605,0.014374529287288742
174,-0.39656370841717953,-0.1918635652329332,0.02202644930504816,-0.11522063832170831,0.0527809415075502
175,0.6988551336758727,-0.1310072974878035,-0.3450899401232629,-0.04848974902215933,0.17284969293054903
176,-0.478918235044234,-0.19418145886124735,0.28079596207427254,-0.3848063992437309,-0.0783977575870287
177,-0.34821698615004193,0.1434978271478641,0.1544448886318199,0.9761679466798375,-0.1191013776669817
178,0.5642908488462901,0.047010335713588286,0.20723807422603588,-0.5014176704487535,0.1316538185402088
179,-0.401019132008474,0.2135874966430972,0.321593036569122,0.5304274405119375,-0.10321966274770943
180,0.7353494758997615,-0.06474269940387439,-0.5425370138658806,-0.20112257818959095,0.48257543498998723
181,-0.29361464169360785,-0.4545879991807336,-0.5097728893317497,0.2175503060928065,0.3779454270874919
182,0.6495083948112547,-0.329335078782171,-0.04435704011100995,0.3098188951475581,0.2680303481927883
183,-0.45865201563081004,-0.14787131504763376,0.24033728171038352,-0.26536920734331976,-0.09928853982354635
184,-0.35374044776797703,-0.28356751616504255,-0.22302282956744182,-0.007993351401384293,0.11247000521852032
185,0.5332816672190729,-0.1229752428821547,0.34250828384971005,-0.3042869597445011,-0.41864870017674555
186,0.5076501853704288,-0.044023258949147354,0.4976220308159614,-0.3881047990782261,-0.43174432633181614
187,-0.47542130971976365,0.06377988732087733,0.6310821160144564,0.5317247550225066,-0.0026561513110369655
188,0.6171966831117501,-0.267234000502555,0.009484117941156254,0.022038598701749103,0.0015890728584401481
189,-0.27302765331892437,0.6117025480089142,-0.4224720606212661,-0.2530280316945021,0.06180146622142045
190,-0.4795523360220546,-0.06222565777612465,0.5359197672477058,0.13182084600502245,0.03281178063071223
191,0.6848533147247121,-0.11177434050022116,-0.26382466431905877,-0.07727761732982125,0.3444103762902672
192,0.69318802578607,-0.1524279163447455,-0.1669833386746285,0.4648469257513659,-0.10998129083438647
193,0.6763389744198457,-0.0660749296785687,-0.05808853772375666,0.48486524633694933,-0.2784866174554687
194,-0.4436641348010091,-0.009469948241086348,0.2392965498316003,-0.06491004774183048,-0.35607195146706494
195,-0.2941314116046121,-0.16801277825333905,-0.473667215257966,0.09302824065071487,-0.17696546211955744
196,-0.3327132389021902,0.06096210543921816,-0.26487316547710493,-0.039208850817337104,-0.05203359063604478
197,-0.45633068673844324,-0.196207594396354,0.18904076745443776,-0.3703228055087292,-0.10014901421258728
198,-0.35346210978548764,-0.19416822635477857,-0.20158925209956463,0.037105279300782036,-0.07281484175010339
199,0.6802950155078686,-0.24553284761024624,-0.2961706216244934,0.0021386989886354874,-0.2312043593586849
200,-0.3437492107000735,-0.28741061165381937,-0.25395916129472984,0.1390900419335755,0.1646886500042956
201,-0.4150389568628561,-0.03419737093490479,0.10406549280669176,-0.14684944071077077,-0.3584339199517535
202,-0.3509216525330898,-0.3125725911221544,-0.22101348426558082,-0.002251382886874702,0.21347061229648423
203,0.6813415035854135,-0.09832932646315144,-0.11954284617882431,0.3595972433178505,-0.2305263448218515
204,0.5156928135686824,-0.2391594250690624,0.4396056265655889,-0.3119513490573107,-0.12808937496187295
205,-0.3449296044083724,-0.04086238429951443,-0.23962269512732315,-0.02848255582920673,-0.39220487234710943
206,-0.4821522358952219,-0.24966755005937424,0.31222289632070666,-0.322073325735648,0.09777221988025055
207,0.66359324632366,0.4228753070429126,-0.09953190782862104,-0.2735655148690576,-0.041225170268630776
208,0.6641583664564231,0.5030362354990295,-0.0839413579965457,-0.4301620086750151,-0.031276695377133804
209,-0.40309500955405797,-0.19425669589017458,0.1383959650498849,0.33354478766085993,0.25332968291868435
210,-0.34415577261192903,-0.3465703899939109,-0.3405724824778118,-0.041125706164888344,0.10179853959996878
211,0.6825201477120558,-0.24020568603203893,-0.18242897280221448,0.4387842509099544,-0.022375214981619016
212,-0.40224520626218113,-0.211568662037622,0.004074810432507501,-0.14844824000498313,0.0350754251720045
213,-0.2713664278791727,0.8528362302318834,-0.16950191629920816,0.2776835469649138,0.16516656472209734
214,0.5590761480239438,-0.27383691852326325,0.39147881389023786,0.40015069441844575,0.23644095909535234
215,0.5910076333967712,0.5077439021140976,0.2746875659994177,-0.4985702540651912,0.2794891945366084
216,-0.4459293299862675,-0.20490485527723087,0.101620445314573,-0.3450071438592831,-0.18039581706376087
217,-0.4585006190407305,0.06298176044472724,0.34043754650951313,-0.05628183730796269,-0.3481481047210437
218,0.49095888441453506,-0.35637019624965405,0.5104551085724306,-0.365120289488657,0.2720965087363585
219,-0.3362923788154156,-0.22987557222404614,-0.14293085134351335,0.5733650728961186,0.2994822479877534
220,0.6856254369760432,-0.1524688919783023,-0.3079541346174149,-0.018208129456730685,-0.41922800888007317
221,-0.35237739141384367,-0.2093170305019214,-0.29240421925418314,-0.13507343654042916,-0.162325895497395
222,0.5250503172518056,-0.3332048268769358,0.31851414395769123,-0.3543177751795372,0.025792988535225752
223,-0.36027144628428037,0.5474926973826174,-0.05749663867834212,-0.49837439394431154,0.5296088409113857
224,-0.2361152369012233,0.6893065428191917,-0.4814137038718755,0.035065319577099435,0.1873920267608932
225,0.5188206395465231,-0.0589522642881881,0.6253374030538965,0.060592760714689255,-0.14171413387819182
226,0.6589123747942558,0.45657107552864873,-0.08372946023439762,-0.43181801096408234,0.006653249662519999
227,-0.45294469281158756,-0.11967323476679549,0.2595737888035256,-0.23100909858302116,-0.07515090748427311
228,-0.3976303400297505,-0.06210984926779547,-0.026765273286513652,-0.2004506041450603,-0.3435417508788385
229,-0.38720111946550795,0.4664017926181544,0.11597636893395782,-0.37786440976150515,0.5733254111429641
230,-0.4683204605326987,-0.19220416539418153,0.21610585651083405,-0.30771867446919043,-0.0799626828263889
231,-0.27110190284641783,-0.1321702286793599,-0.5018899548258243,0.23308420268874283,-0.16828352887734133
232,0.6054340824148666,-0.19675351957681733,0.030474516847511755,-0.13657328886953496,-0.34374989176776477
233,-0.4571185083850516,-0.11478836613592007,0.4629412345506956,0.3893889502832254,0.25379557716209966
234,-0.38529635963177616,0.34421155471861103,-0.08808163244016466,-0.5783102537118133,0.46536546022040853
235,0.6345346154769752,0.6432629763404639,0.21441960404799293,-0.005951334866739391,0.1449789047057932
236,0.5753051036377478,-0.2517395471955347,0.17472097790400978,-0.24532352667342652,-0.02338632699331657
237,0.6274720404020988,-0.24194077227791264,-0.025521195474007396,-0.057034792675535045,-0.11187522306271096
238,-0.3631714911854055,-0.36559582757572073,-0.18077400375347952,0.08229556904822585,0.33719282648065463
239,-0.43763014307701487,-0.12884490092403947,0.09884548248545477,-0.3482719365073741,-0.30874593463235195
240,-0.4076066276277416,0.7484405497067497,0.35024772596273634,-0.08691140732631078,0.22542734884676702
241,-0.3861088791234833,-0.03207052095682673,0.1050416378158513,0.26123882611398247,-0.12794549935335736
242,-0.26543759328369537,0.09156739750262059,-0.434248288277537,0.394759240436056,-0.2732706907542691
243,0.5882649980965029,-0.3593445709305587,0.1406733305907507,-0.12397096634836,0.24441708098580037
244,-0.4856815411829748,-0.280987005804602,0.3340405100298326,-0.2766680563949117,0.2230285760148766
245,0.6674784672404872,-0.22453732280717337,-0.1446250153201446,0.1048597966528157,-0.045252150293258166
246,-0.3530147526980524,-0.13954649858100468,-0.28237400623899506,-0.1165208292913334,-0.39241170449320883
247,-0.3142222452906695,-0.25037766916731663,-0.4333914830876441,0.0044895429615851,0.3381768389942418
248,-0.32977639388818564,0.016999541780317026,-0.05659251524253785,0.5419743975156588,-0.05575797862585169
249,-0.28590227105520327,-0.3460043321521743,-0.6207364755948371,-0.004204339211532684,0.010536753984917026
250,-0.44039067024791334,-0.16068796804344554,0.18180759118422352,-0.18850909463755444,-0.05281310992485206
251,0.5001853409364736,-0.19102847077000204,0.5404308195764885,-0.30873040643247446,-0.09463066397701843
252,-0.40288196650429836,-0.26486236454793843,0.03182525336664093,-0.08770642468413345,0.19661527542781304
253,-0.44708508844201894,-0.1914195655533561,0.0945889562527701,-0.35386901611159616,-0.21175414474375587
254,0.5260171324871076,-0.04515588999167699,0.5414491705200059,-0.11048025887053237,-0.22261242785304147
255,0.5254959362389332,-0.23586915070733888,0.49067535581964544,-0.007259327039660003,0.07526452886649784
256,-0.4544591948192411,-0.22591924918424192,0.38289378318549977,0.4356479978154684,0.40907386073064905
257,0.6812054234267334,-0.08047539218305917,-0.09808314966114819,0.6291412563978585,-0.08494809918858512
258,0.5096285677394907,-0.03697248332307974,0.4900466242292675,-0.4089314750588787,-0.523675984291032
259,-0.3778329939080625,0.6699961921492028,0.19215155545874008,-0.2274856725129475,0.2736971298547667
260,0.5178356796338759,-0.2916279117334042,0.3766976202425529,-0.4419650580575514,-0.05211506892144123
261,-0.3232019098106424,-0.276456710724361,-0.44158496320157853,-0.027446790182089488,0.05114631299371808
262,-0.4494542128625919,-0.23585973467146254,0.12074180335119993,-0.3009112804186406,-0.02485533504407747
263,-0.35807320442523877,-0.2510343856753595,-0.19729113674565454,0.06175627241162005,0.1375994695457972
264,-0.3667605210844653,0.7623045640842243,0.06464646993195441,-0.46001746936840193,0.08454954529412685
265,-0.4754833204376387,-0.08016390936898894,0.3041397347326349,-0.33031476801336507,-0.2218697037457207
266,-0.3640879595052072,0.8671569265248633,0.11139955385355368,-0.3641950859512154,-0.009251281818159374
267,0.49786255289264136,-0.27937930787207366,0.46150330245398397,-0.46996629257556055,-0.09704517364861466
268,0.6026608066081967,-0.35027639939080674,0.09351671933907152,-0.015167569385346101,0.22688831361374012
269,0.5369370387738146,-0.026921402575514407,0.43541224570837567,-0.31776756609521273,-0.35042015977896146
270,-0.4370240337685678,-0.12889411679263377,0.0894742330423797,-0.34954257758013374,-0.050155730354765796
271,-0.3676301676698467,0.8469433018533691,0.1320962879684869,-0.3288091934754105,-0.04405671036988888
272,0.777839179578586,0.6896231634521762,-0.4467528772639027,0.053797716802853064,-0.11692836100629136
273,0.5120808883323602,-0.27683473791221663,0.45575767545049245,-0.27856438214641555,0.050837695333539094
274,-0.37391799862407843,0.7520421774060334,0.14546228400452776,-0.10202727749066255,0.0505222167101331
275,-0.292540230127468,0.6666818855851419,-0.2658709022697143,-0.11486391512906736,0.3683105137791503
276,-0.4030390030444268,0.45584334959188466,0.0844250972217206,-0.6453212083635984,0.22813116671437747
277,0.7321923976722456,0.5529889818072562,-0.29758785457669107,-0.05198086027265548,0.011869183439629635
278,-0.28473106783536867,-0.25394508665709553,-0.5517743601898631,0.13719081446778061,-0.07092429724555699
279,-0.462348554760283,-0.2644821904709202,0.17225553615979167,-0.4013099534556578,0.04530403885033621
280,0.694039681756661,-0.23968064518333548,-0.26480877925651586,0.27369387869084255,-0.03644490344651242
