,0,1,2,3,4,5,6,7
16,-0.44163243189895274,-0.11424128837422709,0.3682466219856782,0.19020845590739272,0.18496984938337446,-0.10447297941914252,0.13751044303989415,0.23020518294356496
17,0.6021363539219459,0.0803413826410821,0.12112797508087098,-0.2656458515301888,0.25585105720006296,0.16502291909474176,-0.2318340734485028,0.15824233988350722
18,-0.29731484947801334,-0.16198631214937875,-0.3527919763255105,0.3327179019498906,-0.06184527478019882,-0.10385397194594777,0.10003655058277565,0.16567951837914546
19,-0.34547135820444685,0.9051158021056611,0.3053131057410598,0.6415896722157794,0.3619046978398525,0.26647694635067704,0.09492005884335626,-0.05982228748937762
20,-0.27682041513521527,0.6869186661545321,-0.29127860263052424,0.0022741315055549976,0.008564369555603841,-0.19086651421983053,0.014440269044784316,-0.0873289652956955
21,-0.34291847244289875,0.1634743340388859,-0.0640321714308585,0.17002307929894253,0.044001626587549594,-0.09103397306603353,0.001364054964573606,0.2984106659743767
22,-0.43695188669251106,-0.06726022708017707,0.12404189902917805,-0.3001209101984333,-0.4070304950358285,0.017630478183868863,-0.13589628450320676,0.15776800299679272
23,-0.3609561216263631,-0.24871355212553786,-0.1883775179999369,0.06995632430091023,0.008118155928454183,0.18296383076679332,0.09669350410427127,0.0024838780833903724
24,0.5283316918772439,-0.1584668104134273,0.4637214153244064,-0.2715647715810866,-0.1276721867128017,-0.23272160938774616,0.06506132648743637,0.0535267392072353
25,0.5157263160111635,0.2348191141615554,0.9116115422793503,0.6887547183715773,0.2112505552384694,0.04407593842770353,-0.033539559376173644,-0.11307238277688449
26,-0.27061581829881876,0.8396693099095853,-0.2801565194766273,-0.15589688151478723,-0.00840423407960439,-0.2775766436073221,0.12485567184618879,0.12199200218003559
27,0.5248294659865667,-0.20749680189661537,0.39489678356212726,-0.4070705559777456,-0.1838471600547066,0.04852754526041194,0.14172620920884982,0.10770873717794169
28,-0.4815995881733529,-0.07529800134161338,0.2752149100379975,-0.3848686426649667,-0.3758628279077423,0.13508586234840303,-0.3044331732123697,0.007492220377725953
29,-0.3190563031733805,-0.19379948519786167,-0.44550417343826076,-0.03464176206460669,-0.13581487317171367,0.08509873101052602,-0.183018698225258,-0.034375846428616616
30,0.6507695867348996,-0.3166600519905683,-0.08161822878176206,0.23785602288416313,0.20230450763406824,-0.12960097705244888,-0.04873887207213027,-0.16635604822081018
31,-0.37480831528757746,0.0037566677898730454,-0.06482219762370484,-0.08316001420599914,-0.45046573549316116,-0.045185263863617355,0.2252770517852348,0.06199619942770299
32,0.5509432925978746,-0.08268008771837222,0.569188988133714,0.35238054121539003,0.0860948132285386,-0.05843965735238101,0.04076534065127506,0.29951852985010097
33,-0.4645760372661135,0.07801342058147061,0.45157883179773367,0.02154780497733451,0.44553407857319993,0.11012990979813571,0.02629277792226946,-0.07167752666285494
34,-0.4315284848945994,-0.32030700499742815,0.008721479267381043,-0.334709387920947,0.05305646799014437,0.04813559974078924,-0.19423122727598596,0.027241903377965098
35,0.6521237344087903,-0.0006018546033288927,0.16339062434162327,0.7337932985643643,-0.18375524220833495,-0.02828232275671836,0.0008611679197341173,0.1242814627972344
36,-0.42150037321255773,-0.37485859060724314,-0.10329059476735494,-0.3550691831705683,0.039599317526665005,0.2615410785519282,-0.228528145183243,-0.04442621532537526
37,-0.4681418853526698,0.0469625194726325,0.4237103209223976,-0.09527396609775378,-0.3061693840973938,-0.06372336088299939,0.1981344293388463,0.010247947352645002
38,-0.3036118058702228,-0.38009154443042775,-0.5275043644178516,-0.017084140159929685,0.1486177132286563,-0.01378930186023039,0.019094521037463744,-0.01494529019460764
39,0.5824275599770362,-0.1568690373993054,0.26857064725318525,-0.06192341204411203,-0.08147819790793194,-0.2562752780735406,0.09653755333558388,0.12238858726879324
40,-0.29009188676598363,0.43333909588943637,-0.39787399179033367,-0.19306602300233314,0.5125534436208428,0.19946441168956416,-0.13729159852125833,-0.06511211750573542
41,0.589760742066123,0.46071668933461046,0.22127356083973113,-0.6073326652141319,0.22423261029165195,0.04183151926647072,-0.1841527778640396,0.09652965156014176
42,-0.42738496921315566,-0.2905449256633434,3.752751904280477e-05,-0.13780121718329552,0.07807706339462074,0.12944443020956195,-0.3897058140244417,-0.2528489953730538
43,0.601207999957435,0.03762308787917826,0.37540894570971023,0.7810271971913251,-0.17448341499085412,0.22905675240561882,-0.2442481409154667,-0.031352238709286745
44,0.5685534271008228,-0.2973526959135239,0.19005744291727572,-0.20841940331377587,0.08971626768368361,0.11752564473017889,0.043911734403951325,-0.050289673522325835
45,0.5698258899160884,-0.27771003757572177,0.20031569157573131,-0.1969352136681254,-0.08609034124983463,0.1877915783631353,0.2086884317651163,-0.1309239152125522
46,0.7113767326571389,0.3863642318302538,-0.34623713548615126,-0.3502461686188164,0.19001094012086192,0.28583518427165616,0.1042130371080219,-0.034541316381142294
47,-0.3382008661474334,-0.2800654399958969,-0.22786772368378497,0.1829205691412284,0.19095766144634577,-0.1537095035491405,-0.00116614053837447,0.1127506669357635
48,-0.46372198775826523,0.024766417183645126,0.5758452981366481,0.6217294244347641,0.08138890390918538,0.11292507536901633,-0.11393341715956029,-0.05500686098727844
49,0.6095381168127704,0.6968417544641827,0.2504509789024965,-0.3496783592420516,-0.24045564835134736,-0.019236787122900424,-0.15920456360890267,-0.028820341433486104
50,-0.3894225336047184,0.8231790615205975,0.41049505918992146,0.24461626575560225,0.36558056873906597,0.12094135639423724,0.01609073270393397,0.24876693346227582
51,-0.3248545338010519,-0.1848386370293023,-0.2642256907459305,0.10982018625620844,-0.009299285380580242,-0.22052714286877217,0.27923280355150765,-0.07495615837447007
52,-0.3977739550942626,0.8145307675088552,0.33201879494346126,-0.1341572361478144,0.06961806586907662,-0.12542508435506028,0.1067363354665091,-0.03914379981994322
53,-0.49062411785801313,0.03252930367232997,0.664145775113823,0.3989186039688351,-0.011994740434915602,0.35776961098637156,0.2901497888230871,0.01740244540532036
54,-0.3093347275855208,0.1672387885027469,-0.3055529053362483,-0.07260379074390692,0.4979031419479289,-0.19730724107652625,-0.00983998753170801,-0.18908307798213608
55,-0.3654938837353699,0.6486668552569653,0.003018837336777066,-0.3911719000182462,0.11297785056046859,0.07829184486561404,0.008669530639390946,-0.037564685942613085
56,-0.44568753973409253,-0.012343223547014583,0.25761514342330366,-0.2351171741338046,-0.3011467974455613,-0.20001102313307698,0.11381408702306763,0.08320043710954546
57,-0.45623333347033546,0.2073013325574587,0.5977518047043283,0.6712825141534637,-0.235803167749654,0.055480212810949725,-0.1503601148386132,-0.04132819155912476
58,-0.46742332148408294,0.1888496601338806,0.6135988906965948,0.36239933626947546,0.5909143271207308,0.11548363601040591,-0.08898925647396846,0.07336214458211737
59,-0.4479572312833314,-0.16868200464163488,0.1559925333669996,-0.4243656751615376,0.03667594516239305,0.0760515694954911,0.19417943349842454,0.03693564210936932
60,0.657218012159877,0.3947490598893311,0.03967428985556055,-0.03080673870936634,-0.13131972160124075,-0.21185834992778282,-0.04449391351162091,-0.1310792271797982
61,-0.3401698960631184,-0.2964080178873802,-0.23459516862222918,0.16948846249472627,0.23681070858133932,-0.2000812120575334,0.0312298144780241,-0.1217697892416039
62,-0.4471900395965689,0.023067955677239207,0.42587065890429987,0.3113813522544709,-0.08632282596404033,-0.04482989593744274,0.007813591038923566,0.03890663129684831
63,-0.3281447349133427,-0.17106101173765553,-0.22027080596898344,0.40839849209628,0.06241486716209483,0.002862690934719711,0.07969364616730762,-0.21498619785938214
64,-0.2583983455674883,-0.026842483693449735,-0.5297594459327087,0.2228304113876899,0.19953793960422406,-0.17550355564100897,0.05582509476982389,-0.03402382895597243
65,-0.46741495280810763,-0.09326418928671822,0.3077753488685937,-0.3329228928735906,-0.1735949458849978,-0.062252213911462406,0.17216181595212585,0.055881230898059776
66,0.5719496766397905,-0.20066630473280922,0.3095252030922914,0.01738941073688917,0.045554659088154,-0.286800740072142,0.06889784023194877,-0.1987581014942745
67,0.5826752329241393,-0.03476866660875495,0.3650614084560085,0.1328189545877133,-0.20731538656525542,-0.23316088300284216,0.14011569613147162,0.14133615486385062
68,-0.3725421439007499,-0.2767629281382014,0.007761693496492285,0.47057426959617715,0.40374824646615187,0.1132639558464941,-0.08712358200739456,0.19009571777035547
69,-0.35600235652873735,-0.2435665346239508,-0.25679225128598926,-0.06806113305765801,-0.07040697323334484,-0.0406643236537892,-0.161626574009913,0.048384081922120646
70,-0.3613552589841041,0.04309919377434496,0.15757249222720962,0.7752049837579569,0.02504774674592052,-0.08146563890671431,0.04955784540257062,0.07643268274479137
71,0.6836874838385277,-0.2176019242949568,-0.07247452690167158,0.6520267025110124,0.07396411009986711,0.2203339801837894,0.35802295931613376,-0.005915968920958789
72,-0.36624392173545484,-0.1556219523967193,-0.20091413636649802,-0.14923049413639916,-0.1674887227143682,-0.05130591771635563,-0.11537392781133991,0.0802260380269654
73,-0.2633683461053681,0.7441922809612991,-0.3660361280140686,-0.1253044464448328,0.061794445533656525,-0.016275270579309914,0.03164955672308471,0.2678933090725384
74,-0.46993338302281484,-0.07768119969943353,0.33858856969715173,-0.26631431438549674,-0.1361320489492959,-0.11730602866552259,0.006010773301550229,0.1029881237869997
75,0.7507548715118028,0.462664068918281,-0.4500989195005526,0.028813845617851268,-0.07433319677739915,0.134475983710842,-0.20086342215032305,-0.19162982672145043
76,-0.3600491272344329,-0.10868076508947247,-0.19945938779855527,-0.1514061492001055,-0.30174358105739085,0.01748679660761655,0.12995323117866217,0.125215129009022
77,-0.30399796518393446,-0.3230803167688651,-0.5311417224577735,0.19251446957692123,0.029972450677145795,0.22840206285136427,-0.3273034247649842,-0.1864762097947746
78,0.6625393077315151,-0.1539867748303334,-0.16292011367823384,0.0724857598207432,-0.3550741629899651,0.09699433181342663,0.11388093878884821,-0.014682512035863987
79,-0.28915761140781343,0.28152439803930085,-0.38386879563980064,-0.02853716605546915,0.14536498549933383,-0.05775009598224362,-0.036370071574178466,-0.018156628447904555
80,-0.26847351616459125,-0.11294960813320518,-0.6139783093977511,0.0568891994382864,0.21033913397979792,-0.0175636304803326,-0.1191338835974638,-0.15443462703454858
81,-0.4812374430628451,0.09885639838735621,0.5542254092803458,0.17515448897787206,-0.2581293788465991,-0.023972193827003628,-0.062335028526414364,-0.03730113040503508
82,-0.31261219754528446,-0.2867917230767449,-0.3616982250071134,0.32497025344966,0.1698370096377668,0.05656171129164411,-0.03419606774487076,-0.07793658313674114
83,-0.31390261892377846,-0.17515154607483996,-0.4142688286383207,0.010789530117259747,-0.24433453761668272,-0.050569397620970985,-0.00820886263079351,0.07133422428070177
84,-0.3335197482972165,-0.36318764271005477,-0.2393298843306891,0.3701103088081915,0.4761029539146558,-0.01616063877414066,-0.0439695808543804,0.005867858660077873
85,-0.4565339160307369,-0.101136601080883,0.17338887319976987,-0.3959017016604579,-0.3716368712318806,0.2194738686356264,0.02373070993091516,0.07772785276040475
86,-0.43880034775241505,-0.06485280802513897,0.13028635958970233,-0.282200315428028,-0.3812610468116799,0.02198165282283309,-0.18493355954451204,0.094493492646732
87,0.567153807305235,-0.35158839823227306,0.19046255493895456,-0.21933331262317474,0.1297249077636501,-0.08994249630764804,-0.06603105890085394,-0.05475544693927485
88,-0.3574635681439968,0.06479392457705341,-0.15722654472060424,-0.04037940096900836,-0.321885501975383,-0.05525491190920947,-0.10070784638382708,-0.05298648788082031
89,-0.4414371873304643,-0.09971734673976652,0.15801170098634557,-0.2292530681905612,-0.2861761263248425,0.17729657374791657,0.09361448686866304,-0.00042180267923548826
90,-0.4892782731312128,0.2516421157703446,0.8313862196190019,0.7472294574510389,-0.06691531238223994,0.00014039809597067885,-0.03588941297182449,-0.02571698137110576
91,-0.29067940231485523,0.6135814312352363,-0.35125660892608973,-0.3176034372521073,-0.0972390097881638,0.21141879439405398,0.26635405278637636,0.09475431932627063
92,0.6027885932264597,-0.2991076091155444,0.03407304707121579,-0.12891348302229047,0.006714524678144634,-0.03988399195929447,-0.042200533680651915,-0.15885033064839957
93,-0.4045810180614518,-0.29486082812703374,-0.09071338941945799,-0.3149267647444001,0.2668770433902832,0.14935610561542462,0.04865762897771388,-0.058748497842710946
94,-0.3267940390651034,0.6596317775237213,0.1434244436185563,0.8476979003821036,-0.17130774262796925,0.16024936276861618,-0.18226302225144647,-0.05587686527028803
95,-0.45849183322447035,-0.1931705288862973,0.1655333024656606,-0.41690772028866735,-0.1687274327362863,0.1499953157454297,0.040446647149386304,0.06767505698875155
96,-0.48819001255254774,-0.2123675513344986,0.2706397110581311,-0.4025646104001589,-0.16012203964118493,0.26257280430768554,-0.10458429200753314,-0.12883241467762224
97,-0.31882132883091197,0.7906062549598213,-0.0325666733746244,-0.0746549637692424,0.006606407230038735,-0.3660094573384838,0.15619990762532776,-0.1034449915534799
98,0.608734756290337,-0.25647904817721984,0.11264938734860994,0.23670861319356598,0.08573114677322778,0.09447541609024136,-0.14651422177745543,-0.08632573873218115
99,0.5040249054598931,-0.22231794240866332,0.5164888776891142,-0.3599508037497028,-0.051039930870003816,0.06372682119989097,0.1906726234947538,0.03216398030414422
100,-0.3556061182067171,-0.41121260620726496,-0.2827285588563265,-0.12611984571537654,0.31705151938227877,-0.11524975357533608,-0.03782904700223979,0.10699830542829987
101,-0.2568683191420836,0.7761836202603191,-0.4173835382225985,-0.23141954154772815,-0.055048130247060206,-0.13178274702510756,-0.00464033659140787,0.26045386128093745
102,0.6711410384200428,0.6131558825242698,-0.04824644554488765,-0.3481992692302622,-0.0315113642056816,-0.04086519415802676,-0.06890207313909093,0.12844544071908207
103,-0.47154428321214953,-0.12788122682238656,0.30439162901060185,-0.3382482427499635,-0.11985691579761733,-0.09607850809399038,0.002244650668368178,0.040420121855418614
104,-0.4583744645432993,-0.04846791101805618,0.2509501899685682,-0.24309850799705324,-0.3246205408371398,-0.0467682596447209,-0.14825414472278153,-0.031474542530008184
105,-0.3295880610030716,-0.2877246920961735,-0.4530344588153576,-0.05723154682676223,-0.13603430833920954,0.13262666057974024,-0.30980461444882906,-0.04924880395295304
106,0.5170799201072225,-0.34144918610998043,0.4284738150917772,-0.3379857456892535,0.15419987630514445,-0.02740058006670368,-0.09540472002104201,0.21508872616230917
107,0.6540962742369064,-0.285115481498864,-0.05385362813401204,0.28754978171571444,0.10754868730209223,-0.10596327557584374,-0.02612728299322399,0.05549746571079107
108,0.6637144466600999,-0.1599024802405008,-0.12430971715481769,0.14153500591793441,-0.2755140914147892,-0.18577927379139075,-0.01921825933112048,0.062107672834199344
109,-0.4830032121418718,0.023857590241703107,0.5765077563041086,0.24517578972748647,0.19373184383644498,0.26602207611076967,-0.08773964404103936,0.2961633576507811
110,-0.448162840367088,-0.21194177849271112,0.1757855089021906,-0.3913349801325641,0.10410208364005032,-0.01010705106936583,0.24900864653698315,0.003298091737741008
111,0.6894690799581509,0.2458300899324264,0.08659278157854959,1.0202236862069165,-0.26508295100770385,0.07642249453777476,-0.1690599276557101,-0.1264457347137656
112,-0.44709463609363476,0.13790373324059932,0.45179925803058996,0.1661761089338873,-0.22202839671622338,-0.22349182083765448,0.12685450979558965,0.1669521710021882
113,-0.32232046917241797,0.027605392374029546,-0.11695934728974845,0.6155998942211977,-0.19611106950334548,-0.1605438391896653,-0.002547244413900586,-0.10777782555533132
114,0.5356409056861,-0.055078131451232026,0.3765160477119865,-0.405397747902954,-0.011706493431810787,-0.031407563528503525,-0.09144664818400663,-0.02151473399906518
115,0.6443138218595951,-0.030164964779498423,-0.07805906241932738,-0.30842418456472814,0.0899258404856528,-0.18550375227312513,0.00013793596127777006,0.23761837462776078
116,0.5720063473088366,-0.15340715610893765,0.2484286949827649,-0.09969875652265951,-0.21710204493003885,-0.06865200868368919,-0.04686339323319916,-0.019169266691478063
117,0.5681050141350414,-0.2047978534156683,0.33699433339065293,0.0791494884988349,0.044903028312837524,-0.06355881209381006,-0.03536675309588714,0.1735654403734013
118,-0.467716079200664,-0.026086384050994366,0.30774016630410683,-0.33273540456519246,-0.3649450729024181,-0.10029975062314632,-0.05478549715218046,0.16552900228149353
119,-0.46596857613513504,0.08686900691510582,0.43312659124241987,-0.07504957396495948,-0.31434268089622547,-0.2298124633668968,0.049436663699721196,0.00634573170090574
120,-0.40125856602092425,-0.06150245707795047,0.03938800175218342,-0.07566227561820549,-0.304306813267784,-0.06277254788001103,0.11119883215045463,-0.06748542956088806
121,-0.37078706018074853,0.8522468003180116,0.13168029932503264,-0.3206839020228468,-0.02175596517416436,-0.03413971679718378,0.10840138141813169,-0.1123516757542856
122,-0.42134909449000973,-0.117019638199341,0.0965515669877597,-0.15734212282438736,-0.16667909818447796,-0.13908553367975868,-0.08167097957104494,0.006616908102303798
123,-0.406105410285369,-0.059710655434418024,0.13438263216186427,0.11971076539135206,-0.07776020132392425,-0.25166875335181,0.050268560263484884,-0.3052792181327201
124,0.5907651301586723,0.0018307909881741578,0.49587629187791227,0.8135438703781728,0.0839738451961931,-0.046429531190965434,-0.01407299280509827,-0.08970708707663466
125,-0.40982020618013404,-0.04596272719540878,0.24484107187895393,0.34655441499171025,0.06169358200382176,-0.08271887306033783,0.12126951215039523,-0.046346088754622705
126,0.684808025890484,0.03327308720696183,0.012384730807019906,0.8410767950258837,-0.243707143894137,0.027984709252972008,-0.09273674021609198,0.05590363113572466
127,0.7056210791790141,0.07079579822412108,-0.34631042858510147,-0.20537194639057257,0.2900488103473577,0.2658350460829379,0.3882502917242113,-0.15537801005370114
128,0.5448533497112884,0.335946800161917,0.41938528631959615,-0.47270880132858006,-0.32485984013676994,0.15636425910053967,0.062445288538716406,0.013867550591311343
129,0.7060080635735225,0.11005283208090391,-0.3269532716193338,0.02511937713828214,-0.01826032015123741,0.2102411868580661,-0.13528488847329484,-0.013305618138897777
130,-0.4660745485048504,-0.01543980733755359,0.15722182811912397,-0.5693076278008592,0.011962931891135719,0.44328357627517007,-0.1899806902095781,-0.11210710095048157
131,-0.2959637289845531,-0.12393865592643262,-0.2775999068752807,0.6951203098844129,0.02537761008752359,0.07218195051174475,-0.09153615593568705,0.20335118228050764
132,-0.3512298847127185,0.169328046132224,-0.17033958853687792,-0.2067590270099119,0.18614890843206885,0.2167016813951085,0.15347830005216911,-0.06777018633877518
133,-0.28466483908027823,0.5858441711038282,-0.26460145685201186,0.042259632864735226,0.0898471149642887,-0.15169437990490514,0.029651889812882633,-0.01641974391610967
134,-0.3220230619176512,-0.12324707138389607,-0.3548065213290848,0.13781255805120196,-0.2748534412062809,-0.049088758671514604,-0.16519032675670806,-0.11857817514179893
135,-0.43494304043235893,-0.0718999863941066,0.17398415394440966,-0.20119846225775131,-0.23224093436758725,-0.09872590587219096,0.0639825761385692,-0.011596414601226906
136,0.6201618233242729,0.6724992822492051,0.21760908471574322,-0.4026172723633223,0.09997665842537777,-0.1060612265049331,-0.040066483296579046,-0.02747694598853561
137,-0.48588593385396894,-0.2842405275129459,0.31271661668466305,-0.3145136509079306,0.2525264745864212,-0.08042311186174318,-0.189001063845255,-0.14387069139365838
138,0.6520863067810013,0.8214044327658346,0.13772342082998948,-0.16102912224779664,-0.17869181572973816,-0.07275195092171059,-0.1152002880201147,-0.20025608728345948
139,0.5994388797165611,0.018539061108579294,0.23270998748756597,0.13707789494718695,0.2420905690513811,0.22638920994232514,-0.12814118620580095,-0.005704425695817643
140,-0.28746353080532977,-0.15515497495159258,-0.5621913522777916,0.12517132853602062,-0.33075422597013837,0.06143070212334033,-0.2564159118353215,-0.028503507640023434
141,0.6468939240843335,0.5023461004076073,-0.04749118465745578,-0.3449851017671171,-0.03709638068185522,0.2435653951408801,-0.3163466024133703,-0.13716644368871206
142,-0.38337431328211796,-0.159600190689184,-0.08332381242805298,-0.12395898730383811,-0.15760359013917433,-0.11261206961072184,0.020941322768977793,0.07256621108908981
143,0.5763262910824613,-0.09424445378496422,0.29731787692566064,0.0014359701218260362,-0.23459664283659584,-0.05976091598436088,0.022833666289474853,0.15855658026127437
144,-0.4485289931587522,-0.24522714167549808,0.14599113920378595,-0.2530344884041134,0.08060032526127746,-0.03777704955153127,-0.13794665200913628,-0.15943283555366064
145,0.6559211512348363,-0.26678046184199233,-0.06309477227992259,0.26720916714782067,0.01846338426287148,0.12717686234019088,0.3777020536899192,-0.12481123850815862
146,0.5583653388594668,-0.1513423067505018,0.22357979715851856,-0.34080272428386305,-0.34159914146529224,0.0907946110040957,-0.079252031692126,0.07166447296922174
147,0.6063048069020139,-0.41955973532527446,-0.024702083239689844,-0.25348525336986194,0.19814763750834394,-0.13780035091739024,-0.06839093480693252,0.05279442202191796
148,-0.32799605797587034,-0.13322215441707433,-0.22624156799253634,0.1875393951424258,-0.01884394752753223,-0.3070800086403147,0.12250746718961347,-0.05137939042354144
149,0.5662266005026004,-0.20584217786991232,0.23466783506438316,-0.12399516042757118,-0.14816785784721706,-0.033802589809975886,-0.18560839245549773,-0.028524468684676663
150,0.6928519186743535,-0.13752050981095562,-0.32109343994689654,0.16639288330071814,-0.35483800188331904,-0.021065247522162624,-0.2058225709517786,-0.18758025625689984
151,0.7154970178627775,0.4145354434326084,-0.18032834220055702,0.1256138092901775,-0.1791079039566355,-0.2401364791765615,0.08610552709349939,-0.04225613045880486
152,0.692225432998738,-0.1792425700733371,-0.28881400446875377,0.014784919141143138,-0.29723990756680463,-0.036531106204019774,0.28036785553654436,0.0877877654822934
153,-0.2867185967862281,-0.30125458609611855,-0.5316689248209162,0.17363653886020433,0.08878613096380274,-0.16314282800893845,-0.07864696016849454,-0.07473986943042656
154,-0.32633670677871496,0.22877396394141308,-0.19194303589527933,0.14741706529674373,0.11012964487836052,0.1636405638722997,-0.09778267265651502,0.05231826087135292
155,-0.4840508605736041,-0.22834313656317168,0.3198596279962564,-0.3068223393909439,0.024790263851767212,0.0587229507507512,-0.11992500293938733,0.03414338006730584
156,-0.3321487237782705,-0.07070085694040872,-0.31569043500097216,0.021745134304598276,-0.32881795181838447,-0.06257832379451413,-0.20609256195481335,0.013750982717222084
157,0.6871723204793619,-0.42271058527513905,-0.3940729650060297,0.00937411783553514,0.1285538968518945,0.09642450497423241,0.04320797624688762,-0.2136834219233102
158,-0.28842565124136926,0.6168810823191477,-0.16622139548471898,0.26015072249924104,0.3826838982964322,-0.06351246995332176,-0.005307970416653101,-0.020492489607059603
159,-0.40318536796113047,0.6738241235350997,0.2060178745723436,-0.4078324491978614,-0.18783548399216496,-0.03168683091890053,0.004402250329599434,0.13573454540540972
160,0.6285699998172897,-0.12949455675401755,0.03932571218086269,0.07910445470144514,-0.2434810893113254,-0.1471921008212402,-0.02587016347417458,0.04909093882332193
161,-0.45808169168739565,-0.37803811583382635,0.22253789935065368,-0.308267666718741,0.40015744411946574,0.0019291909323998879,0.24357102271393574,0.08913569371501576
162,0.6499972363245438,-0.19167372312438977,-0.04968373548850242,0.09493636464985443,-0.11739119453197328,-0.20119131251408287,0.07100583583723183,0.13592731861645768
163,0.5851929620332976,-0.40389134376712194,0.0774340521740411,-0.2486282584837339,0.16353409259775906,-0.08499093071372754,-0.07832795398638162,-0.005874983114919702
164,-0.48731001937413354,-0.0011005473796303197,0.5666767718534454,0.20293104647160345,-0.04156031545661395,0.08205100813904513,-0.10679865379359187,0.08358110556883627
165,-0.37758604939460955,0.18704597994861663,0.308933539549372,1.0949260366707345,-0.1348890241864106,0.10557562420482001,-0.14985515907204838,-0.16944104653823783
166,-0.3615324502745382,-0.43185961027533526,-0.31078164229622984,-0.17720752249927163,0.2747643042688871,0.05261904940202374,-0.08727540224643729,0.04011124882358064
167,-0.32475991810771154,-0.42119199400954493,-0.4696283224133137,-0.09770624735835194,0.21609504727373324,0.15399644177098692,0.11493319309970841,-0.0811311820350531
168,-0.3042445105269966,-0.1239681005435052,-0.3632413347586661,0.31742820355698276,-0.1561872705796104,-0.14919205253938678,-0.10596100131246662,-0.137414058033949
169,-0.30250427638057864,-0.13885889559894984,-0.3891641482831024,0.26324852816574656,-0.17383674678175307,-0.14163832824663136,-0.08154914310824321,-0.05124971481333714
170,-0.40229468602759055,-0.05933456386232714,0.01018968908044374,-0.12310143779829182,-0.3391219992448177,0.15609224370273117,0.06868284826150754,0.10234616807620768
171,-0.3096922797878984,0.9528925705754459,0.0747653520850104,0.3785830980127245,0.1564631027734843,0.07221451440592352,-0.021858631702494025,0.14780584492806947
172,0.697497498344902,0.2178380098877898,-0.16268865983478883,0.13969941671588926,-0.07578368274877317,-0.25466513375038063,0.017534397899119175,-0.25280690347046586
173,0.6974006929702171,-0.3322709912526738,-0.3811552488074441,0.032926417269027605,0.014374529287288742,-0.13936166212554676,-0.02304543940845552,-0.02086522873291198
174,-0.39656370841717953,-0.1918635652329332,0.02202644930504816,-0.11522063832170831,0.0527809415075502,-0.27900675349869386,0.09463961608368611,0.1650404987517416
175,0.6988551336758727,-0.1310072974878035,-0.3450899401232629,-0.04848974902215933,0.17284969293054903,0.0014406240110333875,-0.044956414887270146,0.08219677627235253
176,-0.478918235044234,-0.19418145886124735,0.28079596207427254,-0.3848063992437309,-0.0783977575870287,0.10061397659852418,0.05955298568768191,-0.06951866296531771
177,-0.34821698615004193,0.1434978271478641,0.1544448886318199,0.9761679466798375,-0.1191013776669817,0.04879382730640333,-0.03970962383450137,0.0889132763982507
