Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
rock,Listen to the Music,https://i.scdn.co/image/ab67616d0000b2736f4433e965a9ee12556ecd12,The Doobie Brothers,227266,FALSE,7Ar4G7Ci11gpt6sfH9Cgz5,75,1972,year,10,0.645,0.598,1,-13.18,0,0.0335,0.221,0.00000353,0.0721,0.913,105.929,4
rock,Born To Be Wild,https://i.scdn.co/image/ab67616d0000b273ec7e2c5c7ecd29301f1c4b93,Steppenwolf,210373,FALSE,63OFKbMaZSDZ4wtesuuq6f,72,1968,year,11,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,4
rock,Renegade,https://i.scdn.co/image/ab67616d0000b273f106d873a30a31efa73f4e74,Styx,257226,FALSE,1CQqupcyMg7176PPmIVmSj,67,1978-01-01,day,10,0.492,0.552,7,-12.321,0,0.0341,0.0151,0.0000374,0.0723,0.655,105.623,4
rock,My Sweet Lord - Remastered 2014,https://i.scdn.co/image/ab67616d0000b273acc11d868a59008935e72299,George Harrison,281226,FALSE,0qdQUeKVyevrbKhAo0ibxS,75,1970-11-27,day,28,0.537,0.701,1,-8.913,0,0.0335,0.0972,0,0.0832,0.583,120.919,4
rock,Slither,https://i.scdn.co/image/ab67616d0000b273e7d4bfff8e7e87c6090591b6,Velvet Revolver,248306,FALSE,7kF1iPJTj3VFJX9XokQ80F,66,2004,year,13,0.478,0.974,7,-3.866,1,0.102,0.000266,0.0984,0.0738,0.268,141.077,4
rock,Since You Been Gone,https://i.scdn.co/image/ab67616d0000b273380a8be605d3765f34ec54f7,Rainbow,197160,FALSE,6xq5DxZWGgdStAxGAil0yw,68,1979-01-01,day,8,0.733,0.726,7,-6.514,1,0.0371,0.379,0.00000258,0.471,0.915,120.814,4
rock,American Woman,https://i.scdn.co/image/ab67616d0000b2731bc7a864d1cf403ec8e57308,The Guess Who,307493,FALSE,3LQPTJEqOfljGBxmpgUnoC,64,1970-01-01,day,10,0.55,0.726,2,-8.51,1,0.0516,0.146,0.00608,0.428,0.37,92.697,4
rock,Dust in the Wind,https://i.scdn.co/image/ab67616d0000b27359f0f56a7cd13526b5b4204c,Kansas,206266,FALSE,6zeE5tKyr8Nu882DQhhSQI,77,1977,year,12,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,4
rock,Ooh La La,https://i.scdn.co/image/ab67616d0000b273416f18056ac5d7281d8a5878,Faces,214080,FALSE,4lJ6YVXQ0jUk5ILu0PSrA4,71,1973,year,10,0.601,0.574,2,-8.166,1,0.03,0.579,0.0000114,0.216,0.8,147.964,4
rock,"I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",https://i.scdn.co/image/ab67616d0000b273d9172c4bd345d358497e64d6,Aerosmith,299760,FALSE,6lEuFGrUqR9Yc6hSsHPnYP,75,1998-08-18,day,3,0.39,0.649,2,-5.163,1,0.0345,0.172,0,0.216,0.144,121.16,4
rock,No Rain,https://i.scdn.co/image/ab67616d0000b2737ed1df1690df31d094d7c2bc,Blind Melon,217106,FALSE,6txWz9UapYHVxEd7dDIHXT,74,1992-01-01,day,13,0.389,0.476,9,-9.342,1,0.0316,0.619,0.0000509,0.255,0.566,148.117,4
rock,Here I Go Again - 2018 Remaster,https://i.scdn.co/image/ab67616d0000b273facf92d793609aa3bc5cc4e7,Whitesnake,275395,FALSE,6Nd6ntkzr4t8o1FKPGOSMt,70,1987,year,11,0.292,0.823,7,-6.763,1,0.0407,0.0117,0.0000779,0.155,0.244,89.939,4
rock,Heavy Metal,https://i.scdn.co/image/ab67616d0000b27391c500e5ce12058cf4c569c6,Sammy Hagar,230506,FALSE,1XxUDJp9zsjd6tBSvE3la4,62,1981-01-01,day,10,0.276,0.639,2,-11.674,1,0.0471,0.0178,0,0.292,0.643,186.502,4
rock,Shine,https://i.scdn.co/image/ab67616d0000b273c786ceb2ebf85c58c7dc665f,Collective Soul,306040,FALSE,77YKoNCjP5hWqiXMRG2839,70,1994-03-22,day,13,0.543,0.423,6,-8.797,1,0.0282,0.295,0.0862,0.152,0.355,150.132,4
rock,Jane Says,https://i.scdn.co/image/ab67616d0000b2738765ac8eae3b054a1750419d,Jane's Addiction,287000,FALSE,7c1Dar0pIAW7w5TzaGjt9t,66,1988-08-23,day,11,0.402,0.597,2,-9.258,1,0.0327,0.0385,0.00000209,0.109,0.496,81.806,4
rock,Breaking the Law,https://i.scdn.co/image/ab67616d0000b273be0e5ebab8c61469b1ff9f62,Judas Priest,153840,FALSE,2RaA6kIcvomt77qlIgGhCT,69,1980,year,11,0.362,0.961,2,-5.664,1,0.0857,0.024,0.00000935,0.159,0.491,164.019,4
rock,The Weight - Remastered 2000,https://i.scdn.co/image/ab67616d0000b27320bbceac6950d3fe13fa13c3,The Band,274493,FALSE,0P7DoyGrr4Wp9w5TotEtUC,72,1968-07-01,day,11,0.63,0.551,9,-9.28,1,0.0549,0.373,0.0000575,0.103,0.518,143.868,4
rock,The Boys Of Summer,https://i.scdn.co/image/ab67616d0000b273e59d7ff5a9d7634c02135b19,Don Henley,288733,FALSE,4gvea7UlDkAvsJBPZAd4oB,76,1984-01-01,day,11,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,4
rock,Holy Diver,https://i.scdn.co/image/ab67616d0000b27315350aa1c89e23a5fa6c0de1,Dio,340640,FALSE,54yLLvpezvPO1lA3GspiZj,66,1983,year,19,0.473,0.783,10,-10.671,0,0.0869,0.0125,0.475,0.268,0.124,91.976,4
rock,Joy To The World,https://i.scdn.co/image/ab67616d0000b2738036855102edddcdbe84127d,Three Dog Night,220573,FALSE,2ymeOsYijJz09LfKw3yM2x,69,1970-01-01,day,10,0.649,0.679,2,-12.515,1,0.0316,0.464,0.00121,0.339,0.971,126.867,4
rock,Riders on the Storm,https://i.scdn.co/image/ab67616d0000b27320783882533e669760741df2,The Doors,434720,FALSE,14XWXWv5FoCbFzLksawpEe,73,1971-04-19,day,10,0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,4
rock,Should I Stay or Should I Go - Remastered,https://i.scdn.co/image/ab67616d0000b27325a4df452a3c42ccc2e9288b,The Clash,188986,FALSE,39shmbIHICJ2Wxnk1fPSdz,79,1982,year,12,0.743,0.836,2,-6.465,1,0.116,0.0804,0,0.384,0.82,113.375,4
rock,Joker And The Thief,https://i.scdn.co/image/ab67616d0000b273335534788cbc39cfd23ee993,Wolfmother,279666,FALSE,6dNJ3lasVLPd0078T9yqlm,65,2005-01-01,day,12,0.264,0.8,0,-2.427,1,0.0537,0.0195,0.00744,0.406,0.465,155.558,4
rock,Glycerine - Remastered,https://i.scdn.co/image/ab67616d0000b2731581237e4d580feafaed6bc0,Bush,266493,FALSE,5buITai6eMzU8rJonMEI6e,62,1994-12-06,day,12,0.421,0.335,5,-11.384,1,0.0324,0.0342,0.00236,0.0944,0.0889,114.227,4
rock,Everlong,https://i.scdn.co/image/ab67616d0000b2730389027010b78a5e7dce426b,Foo Fighters,250546,FALSE,5UWwZ5lm5PKu6eKsHAGxOk,78,1997-05-20,day,14,0.413,0.881,11,-5.541,0,0.0367,0.0000599,0.000308,0.0805,0.364,158.066,4
rock,Cum on Feel the Noize,https://i.scdn.co/image/ab67616d0000b27321fbdd09672c5f8bcfd66165,Quiet Riot,290960,FALSE,3vV3cr2TpPqFk07zxYUbla,71,1983,year,12,0.409,0.92,11,-5.439,0,0.12,0.00719,0.00105,0.0823,0.37,145.085,4
rock,Slow Ride,https://i.scdn.co/image/ab67616d0000b27389410b7bcf80b767b8a1c5c8,Foghat,232533,FALSE,4MYb7NWLwXNDB7bYs3HeX8,67,1975,year,2,0.493,0.586,2,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,4
rock,Alive,https://i.scdn.co/image/ab67616d0000b273d400d27cba05bb0545533864,Pearl Jam,340907,FALSE,1L94M3KIu7QluZe63g64rv,76,1991-08-27,day,11,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,4
rock,Old Time Rock & Roll,https://i.scdn.co/image/ab67616d0000b273ef063cb80508c55eb443a671,Bob Seger,194146,FALSE,5EOoMWIB9iK4ZpcSex9Ec7,73,1978-05-05,day,9,0.714,0.937,6,-2.947,1,0.0399,0.206,0,0.0731,0.964,124.13,4
rock,Band On The Run - Remastered 2010,https://i.scdn.co/image/ab67616d0000b2733bfeed5916a64f63b4e25ce2,Wings,313026,FALSE,1H4idkmruFoJBg1DvUv2tY,71,1973-12-05,day,9,0.479,0.601,7,-8.806,1,0.0318,0.0832,0.00142,0.11,0.669,124.966,4
rock,Turn! Turn! Turn! (To Everything There Is a Season),https://i.scdn.co/image/ab67616d0000b2738ebc5d5d4fcf960b083af081,The Byrds,229360,FALSE,5qBqBdfTEIWJwAS0Jm2F5R,65,1965-12-06,day,18,0.451,0.818,2,-8.124,1,0.0439,0.135,0.0000292,0.052,0.755,124.532,4
rock,Easy,https://i.scdn.co/image/ab67616d0000b27336842671366bfeb3d7c5f19e,Faith No More,186960,FALSE,4Y3WqmBWmG23thvU9xEhMv,67,1992,year,31,0.506,0.554,10,-6.743,0,0.0339,0.339,0.000355,0.112,0.375,124.724,4
rock,18 and Life,https://i.scdn.co/image/ab67616d0000b273ae63b58e90bef8888658ae21,Skid Row,229960,FALSE,0qgrrDnUUhyxpxbBznUnzg,68,1989-01-24,day,11,0.466,0.648,1,-11.101,0,0.028,0.0023,0.0000149,0.112,0.305,90.435,4
rock,Killing In The Name,https://i.scdn.co/image/ab67616d0000b2737676c7bf4e667590e496c2a3,Rage Against The Machine,313573,TRUE,59WN2psjkt1tyaxjspN8fp,78,1992,year,25,0.466,0.833,7,-4.215,1,0.304,0.0266,0,0.0327,0.661,88.785,4
rock,Layla,https://i.scdn.co/image/ab67616d0000b273fbcaf7402f38faac27610efc,Derek & The Dominos,423840,FALSE,2kkvB3RNRzwjFdGhaUA0tz,75,1970-11-01,day,14,0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,4
rock,Helplessly Hoping - 2005 Remaster,https://i.scdn.co/image/ab67616d0000b2734251c1eb2f227b890b230146,"Crosby, Stills & Nash",157893,FALSE,1UKobFsdqNXQb8OthimCKe,66,1969-05-29,day,14,0.567,0.159,7,-13.648,1,0.0331,0.914,0,0.111,0.436,146.913,4
rock,"Paint It, Black",https://i.scdn.co/image/ab67616d0000b273bad7062c3fd2f2d037989694,The Rolling Stones,202266,FALSE,63T7DJ1AFDD6Bn8VzG6JE8,79,1966-04-15,day,11,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,4
rock,The Power Of Love,https://i.scdn.co/image/ab67616d0000b27375092a5642136cce4341626e,Huey Lewis & The News,234466,FALSE,5TdoMP4B6UzPiJGnyBKxcJ,37,2017-10-25,day,18,0.758,0.831,5,-5.157,1,0.0323,0.0854,0.0000144,0.101,0.958,118.758,4
rock,Hold On Loosely,https://i.scdn.co/image/ab67616d0000b27393f49d911139c75ad653a203,38 Special,280636,FALSE,6i9dZZQWNB06HKsQYKTiPF,66,1980-01-01,day,9,0.567,0.559,9,-10.175,1,0.0288,0.00888,0.00131,0.0764,0.898,127.227,4
rock,Ace of Spades,https://i.scdn.co/image/ab67616d0000b273bb7d33186e4a26421c6a77ae,Motörhead,166920,FALSE,6EPRKhUOdiFSQwGBRBbvsZ,74,1980-11-08,day,27,0.329,0.974,3,-8.77,0,0.135,0.000852,0.000118,0.0904,0.234,140.862,4
rock,Pale Blue Eyes,https://i.scdn.co/image/ab67616d0000b2739a2c40b6a1af4a92aac991c5,The Velvet Underground,339533,FALSE,11VwZwNF29HrqwalYUMitb,66,1969,year,10,0.637,0.107,5,-18.759,1,0.0349,0.911,0.00146,0.103,0.296,82.879,4
rock,Lonely Boy,https://i.scdn.co/image/ab67616d0000b2736a21b97de47168df4f0c1993,The Black Keys,193653,FALSE,5G1sTBGbZT5o4PNRc75RKI,72,2011-12-06,day,11,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.607,166.3,4
rock,I Was Made For Lovin' You,https://i.scdn.co/image/ab67616d0000b2734384b6976cadaec272114022,KISS,271240,FALSE,07q0QVgO56EorrSGHC48y3,81,1979-03-23,day,9,0.768,0.852,4,-6.215,1,0.038,0.214,0.0000736,0.0723,0.867,128.373,4
