geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US0121184,"Dothan city, Alabama",2015,11426,510.0137376179724,,,,,51.61448671024724,114,208.2765654376406,1665,28.67471383936563,38,510.8191967544128,11388,,,468.6945945024734,9473,692.6677670246335,1953,,,,,39.55574090037408,107,464.5717318759756,9511
16000US0121184,"Dothan city, Alabama",2016,10784,519.8997232762891,,,,,86.21295388058844,264,180.08086451593,1534,44.52654082927857,118,521.802965784005,10666,,,439.7292937759948,8777,680.9240589577498,2007,,,,,,,443.0393460750373,8895
16000US0121184,"Dothan city, Alabama",2017,11990,502.7451170472962,,,,,78.44065649388995,170,226.202724391722,1876,112.3189770984841,327,515.139015539834,11663,,,445.0288239216667,9570,671.4188758413047,2420,,,,,,,450.508419980882,9872
16000US0135896,"Hoover city, Alabama",2009,27726,1419.373756206947,,,,,,,441.0479881246224,2191,,,,,,,1192.04627077866,22843,1853.536126296526,4883,,,,,,,1214.311705527796,23410
16000US0135896,"Hoover city, Alabama",2010,30011,1419.528905011765,,,,,,,527.5030202237506,2536,319.3706054822939,616,1455.011991637879,29395,,,1281.554129441922,24279,1912.444325687298,5732,,,,,,,1277.510886454027,24346
16000US0135896,"Hoover city, Alabama",2011,31410,1948.455814499112,,,,,,,,,,,,,,,1586.199048529613,26371,2512.470394375155,5039,,,,,,,1599.431821611212,26505
16000US0135896,"Hoover city, Alabama",2012,30408,1498.655092862864,,,,,348.612481246269,1511,477.1262046296637,2520,,,,,,,1363.997757523393,25561,2026.439480935131,4847,,,,,,,1383.16200237527,26028
16000US0135896,"Hoover city, Alabama",2013,30022,1552.8581038176,,,,,,,724.9881564597322,4268,,,,,,,1283.04304774144,23811,2014.34052556901,6211,,,,,,,1295.995320532028,23996
16000US0135896,"Hoover city, Alabama",2014,35814,1585.294486290828,,,,,,,754.0096881102014,4089,458.360684604704,1343,1650.228204054031,34471,,,1285.430404250095,28329,2040.953192122412,7485,,,,,,,1362.578013806329,29592
16000US0135896,"Hoover city, Alabama",2015,31182,1559.028040224503,,,,,,,655.9315778756878,4161,,,,,,,1175.694746318654,25082,1952.646042355741,6100,,,,,,,1214.925227067401,25617
16000US0135896,"Hoover city, Alabama",2016,33402,1473.608862652232,,,,,,,748.0222681319785,4012,381.8001954830305,792,1522.266228147391,32610,,,1225.2938209438,25123,1916.472809024501,8279,,,,,,,1237.942094456067,25735
16000US0135896,"Hoover city, Alabama",2017,34745,1632.783605347062,,,,,,,548.1749267901614,3019,,,,,,,1313.210621359603,28974,2095.353058064875,5771,,,,,,,1329.567114613673,29302
16000US0137000,"Huntsville city, Alabama",2009,47509,1876.527538959341,,,,,306.521049835268,1888,731.5989887893187,6611,266.6760646113492,817,1895.381683964841,46692,,,1461.407381874523,37342,2378.458984357339,10167,,,,,254.746788874142,792,1513.697101457355,38093
16000US0137000,"Huntsville city, Alabama",2010,45794,1953.206818428246,,,,,443.8476784119092,2549,995.9675036208918,7080,270.4374737104589,751,1971.840080417651,45043,,,1514.393082238334,34729,2471.51841649742,11065,,,,,,,1504.63099550622,35426
16000US0137000,"Huntsville city, Alabama",2011,44302,1809.262514922042,,,,,292.8684617143852,1145,698.0359344436937,6274,376.6574288917858,1326,1848.053480460293,42976,,,1371.238042759828,34579,2270.181626613571,9723,,,,,480.3804886492522,1476,1363.523831304216,35137
16000US0137000,"Huntsville city, Alabama",2012,50719,1846.61813521071,,,,,384.3839791005552,1273,839.1385734195986,8990,367.8248708209038,1367,1882.895024392888,49352,,,1540.244922324703,38302,2404.652357002174,12417,,,,,240.352318433349,829,1571.37243493054,39457
16000US0137000,"Huntsville city, Alabama",2013,49502,1986.955657980338,,,,,,,925.6304802192278,7636,279.1121045603394,930,2006.463643750412,48572,,,1462.787941718515,38621,2467.334867669399,10881,,,,,,,1508.015391633962,39462
16000US0137000,"Huntsville city, Alabama",2014,48080,1863.848025102672,,,,,305.0254525861686,1131,957.7584047067791,7708,260.8441064036845,776,1882.011984160745,47304,,,1571.498150215631,36515,2437.936811488411,11565,,,,,429.2141906953102,1596,1578.132425526155,37241
16000US0137000,"Huntsville city, Alabama",2015,55508,2114.674968119226,,,,,,,1006.693182960547,8673,310.5246728834974,1006,2137.352519651227,54502,,,1657.062513372272,42092,2686.578938727406,13416,,,,,,,1712.859153615424,43098
16000US0137000,"Huntsville city, Alabama",2016,54445,2168.240623894548,,,,,402.8175627168534,1996,1096.991068689393,10199,210.1137340522677,722,2178.397388986685,53723,,,1391.810619677641,40349,2576.51008229234,14096,,,,,213.1381865044539,628,1402.334136181811,41071
16000US0137000,"Huntsville city, Alabama",2017,56011,2050.31009216109,,,,,339.1754045160486,2057,972.563066287514,8407,214.3863590487032,778,2061.488051132913,55233,,,1830.497570519111,43513,2748.543765286262,12498,,,,,361.385261756888,1167,1821.611498787484,43995
16000US0150000,"Mobile city, Alabama",2009,30751,1492.486144783392,,,,,,,758.4838153189305,6688,222.3993751356732,592,1508.965332415271,30159,,,1313.085254314643,22430,1987.89028305612,8321,,,,,,,1306.570060826546,22572
16000US0150000,"Mobile city, Alabama",2010,34518,1660.852226517319,,,,,,,1070.162481383347,8878,,,,,,,1248.870304896874,23576,2078.005571883951,10942,,,,,,,1266.34559885643,23806
16000US0150000,"Mobile city, Alabama",2011,33785,1593.482816489185,,,,,,,715.9354967661245,6906,223.0969954004648,798,1609.024473338744,32987,,,1338.3236768881,25191,2080.93674833369,8594,,,,,,,1355.079564045841,25927
16000US0150000,"Mobile city, Alabama",2012,33511,1561.345379742249,,,,,,,703.9555789892783,7591,,,,,,,1195.857325724397,23224,1966.691164959861,10287,,,,,,,1241.867327711788,24285
16000US0150000,"Mobile city, Alabama",2013,32761,1521.999941931913,,,,,,,904.8995265190664,8502,416.5109813594636,1464,1577.962363566942,31297,,,1183.868713520949,21823,1928.219114648149,10938,,,,,,,1294.142688953062,23230
16000US0150000,"Mobile city, Alabama",2014,32871,1473.322247188161,,,,,,,832.2315047562516,8460,366.2022543230028,1227,1518.151025139074,31644,,,1072.109517554789,22068,1822.113405277272,10803,,,,,,,1109.210441615797,22677
16000US0150000,"Mobile city, Alabama",2015,37905,1702.958345411772,,,,,325.0165402442561,1584,902.4719149501786,8334,263.6819771629461,668,1723.251377857613,37237,,,1511.615921763608,26670,2277.070447117709,11235,,,,,191.0179026791018,572,1557.36112872879,27254
16000US0150000,"Mobile city, Alabama",2016,38339,1621.434960839806,,,,,,,776.5973733084353,9369,435.7165845194351,890,1678.958091870927,37449,,,1261.193511348231,26255,2054.18120069785,12084,,,,,,,1363.11493876324,27067
16000US0150000,"Mobile city, Alabama",2017,38710,1868.720965645098,,,,,245.963332920153,734,1143.47841284964,11334,349.8109294913367,1071,1901.180089795056,37639,,,1203.843424568507,24498,2222.916336329008,14212,,,,,,,1236.443851955646,25477
16000US0151000,"Montgomery city, Alabama",2009,38882,1618.345679437438,,,,,,,1109.784179391891,12683,124.6571178572136,347,1623.139592021059,38535,,,1102.190028302904,24178,1958.025943812844,14704,,,,,,,1113.111217126416,24439
16000US0151000,"Montgomery city, Alabama",2010,41945,1825.161796856525,,,,,231.0830098038038,831,1266.348379127683,14984,284.2619753594239,867,1847.165519204974,41078,,,1149.27464771014,25219,2156.860635408279,16726,,,,,,,1205.349564765581,25590
16000US0151000,"Montgomery city, Alabama",2011,41774,2012.225046354232,,,,,380.1336822427517,1548,1298.220807369444,14391,247.8700655443621,886,2027.434143583524,40888,,,1203.898519551091,24790,2344.871272064333,16984,,,,,,,1220.064566963855,25286
16000US0151000,"Montgomery city, Alabama",2012,40848,1717.181891812492,,,,,346.3706836064167,2350,1114.330655686619,14125,227.6650466420731,689,1732.208135020519,40159,,,979.4692166154675,22946,1976.884821092531,17902,218.8694635921978,466,,,,,1003.425015187412,23371
16000US0151000,"Montgomery city, Alabama",2013,39805,1697.665343560145,,,,,356.7415356411791,1556,1108.085128828035,15222,,,,,,,992.6180855487905,22225,1966.560012428741,17580,,,,,,,991.3468027167523,22255
16000US0151000,"Montgomery city, Alabama",2014,39112,1816.877876721787,,,,,,,1206.900482753964,15348,246.3596623507217,764,1833.504377457177,38348,,,977.1977442860735,20271,2062.997976334165,18841,,,,,,,1009.388952761734,20873
16000US0151000,"Montgomery city, Alabama",2015,41612,1758.878690145321,,,,,317.2070081656509,2217,1166.650400967059,14721,143.7352557353464,357,1764.741927418462,41255,,,1172.644563493912,23305,2113.94170187807,18307,,,,,,,1170.922305033057,23433
16000US0151000,"Montgomery city, Alabama",2016,40683,1688.036659722126,,,,,316.5124851129835,1800,1112.228979357229,17708,168.2705096688815,609,1696.402879327331,40074,,,974.9002843699924,20146,1949.332790733928,20537,,,,,,,962.5050963005097,20489
16000US0151000,"Montgomery city, Alabama",2017,41917,1868.84744245938,,,,,339.439510536256,2118,1301.666394494268,16035,172.3712425864005,615,1876.779850823677,41302,,,1091.621500894554,22719,2164.307802601618,19198,,,,,,,1107.270105571829,23177
16000US0177256,"Tuscaloosa city, Alabama",2009,16162,1114.513345728163,,,,,,,631.0703963405872,4149,,,,,,,937.3034317913773,11201,1456.25468962475,4961,,,,,,,927.3282555749598,11404
16000US0177256,"Tuscaloosa city, Alabama",2010,17419,1190.494592923354,,,,,,,622.8677822057678,3502,,,,,,,965.1950657212079,13100,1532.605262509662,4319,,,,,,,983.0930062905175,13427
16000US0177256,"Tuscaloosa city, Alabama",2011,16577,1191.318920515899,,,,,,,648.5854819726429,3623,,,,,,,839.184101532631,11761,1457.213342872037,4816,,,,,,,854.9889866962521,11999
16000US0177256,"Tuscaloosa city, Alabama",2012,18067,1356.638720334088,,,,,,,494.2551966649056,2958,,,,,,,1011.61097975446,13919,1692.28407540504,4148,,,,,,,1005.973073783652,14027
16000US0177256,"Tuscaloosa city, Alabama",2013,17008,1176.969105553337,,,,,,,576.6652131683322,3872,,,,,,,854.3162163312647,11454,1454.342625695056,5554,,,,,,,877.8688026645131,11593
16000US0177256,"Tuscaloosa city, Alabama",2014,17530,1219.76590140045,,,,,,,560.8178686013666,3420,,,,,,,1021.65428897575,12452,1591.102240712958,5078,,,,,,,1055.61746160852,12732
16000US0177256,"Tuscaloosa city, Alabama",2015,20698,1466.823951981143,,,,,,,572.7027643653307,3679,,,,,,,1152.779960883461,15811,1865.602890306523,4887,,,,,,,1163.369270467609,16010
16000US0177256,"Tuscaloosa city, Alabama",2016,20179,1411.28337421871,,,,,,,746.3226310554771,4728,,,,,,,1117.273167103202,14500,1800.005581178838,5679,,,,,,,1123.54851006474,14607
16000US0177256,"Tuscaloosa city, Alabama",2017,22721,1529.163077767425,,,,,,,822.6379458106288,6231,,,,,,,1105.156622276518,14799,1886.719607723624,7922,,,,,,,1118.60741020086,14923
16000US0203000,"Anchorage municipality, Alaska",2009,57156,2025.544643266134,423.467408808556,1851,,,423.9227099086966,2877,421.9462601866907,2036,367.7469910058933,1877,2058.657074711089,55279,,,1649.974152490018,46742,2612.517139800098,10414,262.372543279574,640,551.949567723689,2365,485.601661697502,1725,1659.67163792048,47851
16000US0203000,"Anchorage municipality, Alaska",2010,61689,2401.950491939822,424.9444601228803,1545,,,625.7442627582344,3952,430.6427644412597,2446,445.9823258219022,2464,2443.003561330901,59225,,,1833.03654609765,48858,3021.487902517492,12831,215.7027095140897,477,604.9918255963006,3224,565.2322090491879,2747,1880.730909155954,50349
16000US0203000,"Anchorage municipality, Alaska",2011,57127,2067.846334239316,354.9235720875523,1394,539.3933645126627,3288,528.7845324970077,3230,526.0607004998677,1828,459.5760833262291,2378,2118.30088476412,54749,106.4524300906804,58,1951.74174552816,46460,2843.463434486943,10667,,,,,439.5233324943791,2178,1975.00270410668,48013
16000US0203000,"Anchorage municipality, Alaska",2012,63596,2224.792655541427,466.5375405423001,2055,,,638.2217500188891,3876,537.1786528282189,3118,491.3648059434727,2939,2278.407718708603,60657,,,1743.274420169262,49895,2826.430268760854,13701,,,,,354.922016678082,1600,1792.656782902564,51586
16000US0203000,"Anchorage municipality, Alaska",2013,62680,2155.845122725922,324.272099840858,1412,,,598.273289303693,3638,356.7814210150384,1703,502.9630042467928,3275,2213.73891342726,59405,,,1604.989040284997,50189,2687.686367978247,12491,,,,,530.0870068076051,2642,1644.876588124218,52651
16000US0203000,"Anchorage municipality, Alaska",2014,61735,2183.224579631533,342.5659977676103,1259,579.1861689450021,5292,549.3251437653869,4870,498.157634202439,2180,461.253602070296,1939,2231.41758766263,59796,183.5715248188717,422,1848.51855952043,49351,2860.680064250242,12384,111.0084326385815,67,457.6950673614558,2250,444.0291686028443,2183,1841.252206668038,50754
16000US0203000,"Anchorage municipality, Alaska",2015,67645,2314.727847130193,369.2707749202436,1675,,,599.5354305624178,4299,478.138589339712,2207,567.8065274790475,3099,2383.352525105716,64546,,,1731.017081491783,54396,2890.395326369096,13249,441.4370274966095,795,604.7599642666247,3048,413.3617848020386,2253,1757.406575610297,56416
16000US0203000,"Anchorage municipality, Alaska",2016,70713,2098.970925451006,488.2673916824548,2299,660.9457134370848,5647,637.774268481527,5220,284.930699603281,1008,425.2365560540653,1938,2141.612727477444,68775,173.473970882407,427,1883.531296201242,56654,2820.171819173113,14059,236.5749360299983,500,572.414577157653,3780,521.2396260694086,3280,1945.594592270904,57979
16000US0203000,"Anchorage municipality, Alaska",2017,67500,2305.120497856651,362.0003376532388,1628,725.2363556781525,5390,674.0171948230603,4853,452.0458984378059,1753,536.6927408117415,3172,2366.7740930809,64328,267.7099039635636,537,1701.355717634019,52510,2864.994203757638,14990,259.2632162985319,567,711.8797914943567,3983,662.9897602622453,3416,1782.67568766319,54746
16000US0404720,"Avondale city, Arizona",2009,8644,1054.76764574594,,,,,218.1752684139326,656,243.853875058848,512,650.1857372201416,2136,1239.062661610353,6508,,,708.6722390772336,5175,1270.728581936824,3469,261.3515265051106,371,,,,,930.83743668605,6940
16000US0404720,"Avondale city, Arizona",2010,7208,822.334669455412,,,,,,,211.6139082586773,421,390.815264944118,1554,910.4783797002996,5654,,,701.4607411428478,4686,1080.870704549353,2522,194.9330949487753,60,,,,,784.5327974216493,6093
16000US0404720,"Avondale city, Arizona",2011,8891,1561.857017205944,,,,,,,486.1720897203197,1231,528.6115364867283,1652,1648.886745262484,7239,,,1354.325009689487,5322,2067.267175298315,3569,,,,,,,1382.310558138458,6316
16000US0404720,"Avondale city, Arizona",2012,9202,839.0403265878331,,,,,,,257.0249909844313,910,593.5385071891071,2810,1027.753194671217,6392,,,523.8361726699696,4629,989.1375058292654,4573,140.5307570365675,233,,,,,760.5553145432961,7105
16000US0404720,"Avondale city, Arizona",2013,8888,811.9002471949757,,,,,305.5157373122696,771,338.3070179836091,1297,302.5603523854795,1503,866.44375364526,7385,,,554.7114960833658,4893,983.3040502725028,3995,150.9081080686698,267,,,,,615.5834048407837,6080
16000US0404720,"Avondale city, Arizona",2014,9140,830.0744421796949,,,,,221.1462925018152,845,368.8942855481787,1560,295.7882562653524,1194,881.20047214265,7946,,,658.9676925955372,5220,1059.840553783737,3920,128.4157627908674,41,,,,,721.8355425100992,6373
16000US0404720,"Avondale city, Arizona",2015,8828,734.4627312689133,,,,,199.5560589735293,626,245.4549823075437,937,338.5019510112184,1254,808.7144579277616,7574,,,612.315288071244,5787,956.224615678117,3041,58.04436807571839,82,,,,,656.8740038634903,6817
16000US0404720,"Avondale city, Arizona",2016,9648,1097.743730434235,,,,,,,238.9993328105628,620,498.3564329659348,2060,1205.570583577005,7588,,,820.0688961723231,5616,1370.238771957998,4032,209.4875499481955,411,,,,,937.1851214962396,7133
16000US0404720,"Avondale city, Arizona",2017,9531,1186.00046440569,,,,,,,496.0132414946006,1291,905.8070835287953,3614,1492.341641227455,5917,,,641.3477603706589,3655,1348.304139021672,5876,233.8087509741546,582,,,,,1090.65086529085,6646
16000US0407940,"Buckeye city, Arizona",2017,8234,804.8434783391142,,,,,,,,,289.3291302019352,756,855.2685953596172,7478,,,606.1570811348968,5992,1007.571055377725,2242,244.8942774579064,249,,,,,620.2946669105128,6499
16000US0410670,"Casas Adobes CDP, Arizona",2011,18230,1189.557519603538,,,,,,,,,426.2022527652152,1936,1263.604151903382,16294,,,1046.289631174599,15016,1584.225073892217,3214,,,,,,,1102.568673101211,16805
16000US0410670,"Casas Adobes CDP, Arizona",2012,16637,1037.908779419824,,,,,,,,,441.8098009304064,2144,1128.029491899442,14493,,,869.912212030806,12729,1354.253259563025,3908,94.065952627225,152,,,,,923.0015253173308,14334
16000US0410670,"Casas Adobes CDP, Arizona",2013,16229,1045.591659248548,,,,,,,,,219.6111158198547,1065,1068.405803092521,15164,,,890.8515261061785,14101,1373.636909614706,2128,105.6299899883705,238,,,,,909.6486063533234,14850
16000US0410670,"Casas Adobes CDP, Arizona",2014,16000,1053.276899339561,,,,,,,,,506.0818571523096,2524,1168.550843062077,13476,,,820.6482186242682,12187,1335.236205850315,3813,,,,,,,950.3469931208807,14290
16000US0410670,"Casas Adobes CDP, Arizona",2015,16763,1028.564402206958,,,,,,,,,354.4073025685437,1661,1087.910504408,15102,,,863.034561971528,13670,1342.673968111672,3093,,,,,,,888.623440217051,15040
16000US0410670,"Casas Adobes CDP, Arizona",2016,19684,1107.916192299375,,,,,,,266.5873519088599,651,678.5700379534068,3514,1299.205751821948,16170,,,815.3598633075148,13690,1375.605319796341,5994,380.2546919156106,970,,,,,961.2478161178262,16074
16000US0410670,"Casas Adobes CDP, Arizona",2017,19010,1154.262255545712,,,,,479.4580203611243,1619,,,581.6917709410983,2773,1292.550451997161,16237,,,782.5151099042645,13649,1394.507530207692,5361,,,,,,,985.2451097535079,16066
16000US0412000,"Chandler city, Arizona",2009,57776,2346.845490005956,,,,,695.7788552081039,5499,431.2258975976057,1713,882.0224445962797,6673,2507.119332367906,51103,,,1837.231496156902,43018,2980.453543411175,14758,319.5331250657824,1204,,,,,1895.8536768767,48189
16000US0412000,"Chandler city, Arizona",2010,55024,2233.780877459881,,,,,1124.013629705547,9407,599.0775934532995,2542,749.3017023029191,5072,2356.104846898688,49952,,,1817.575336422391,37255,2879.81893737721,17769,229.9745069717211,671,,,,,1838.50701777235,41407
16000US0412000,"Chandler city, Arizona",2011,62152,2842.06339525739,,,,,824.7582514288916,6070,627.4489765510481,2309,886.9275831126372,6309,2977.241152535009,55843,,,2327.118441129062,45499,3673.255311260696,16653,,,,,489.5712078780197,1371,2401.215615108874,51563
16000US0412000,"Chandler city, Arizona",2012,62602,2314.091679693305,452.8597993375028,1181,,,1059.671401922496,8786,492.4012084960939,2574,629.6416956138114,4962,2398.222042864508,57640,,,1958.371714903524,44086,3031.54087482916,18516,268.6792483413384,688,408.7950270382265,1853,308.098743330637,1165,1942.581904733764,48171
16000US0412000,"Chandler city, Arizona",2013,61925,2159.714804291396,,,,,964.9348966427872,10369,536.3566239623863,2878,809.0890635661029,5389,2306.294245897019,56536,,,1854.93230743769,42169,2846.953090771173,19756,219.5362276487554,625,,,,,1879.999044392939,46517
16000US0412000,"Chandler city, Arizona",2014,63871,2057.121789428024,,,,,732.7712313526334,8344,562.2127551263752,2724,797.5018767351093,6387,2206.299911602132,57484,,,1735.381317239359,44238,2691.337654914925,19633,190.5646548171635,632,411.6170439510478,2005,364.8475067825106,1373,1791.052157252779,49739
16000US0412000,"Chandler city, Arizona",2015,74469,2347.651239715923,,,,,1226.579761367129,14064,735.1371890073575,3417,732.2503267485122,6701,2459.198423137713,67768,,,1743.65713332822,47900,2924.347199281593,26569,167.3455843058364,493,479.8913799181625,2452,449.7679311968522,1959,1903.757361464821,53717
16000US0412000,"Chandler city, Arizona",2016,69893,2395.458722589816,241.1236874193014,686,,,828.3501935805043,9446,588.1536595980994,3283,1013.538835650029,8288,2601.054298357197,61605,,,2084.896408602212,47230,3175.691346184959,22663,235.8364886639426,623,435.972645098158,2194,366.6787393462382,1571,2241.4716153277,54284
16000US0412000,"Chandler city, Arizona",2017,74323,2487.312093717253,,,,,951.1162322146922,12327,792.049667349944,4726,724.7353076547332,6502,2590.745591082519,67821,,,1757.791545155488,49281,3045.743352249534,25042,332.0757500934136,976,499.0844452021422,2649,372.573455365015,1673,1929.960875761961,54126
16000US0423620,"Flagstaff city, Arizona",2010,14687,1105.837547537746,326.9556093249455,394,,,,,,,247.1025481269424,770,1133.109152215763,13917,,,1001.732593910279,12679,1492.094122783986,2008,,,,,,,1038.045324758695,13124
16000US0423620,"Flagstaff city, Arizona",2011,14650,1156.726299444786,267.6436416068619,779,,,,,,,372.7519611120654,1093,1215.302331249356,13557,,,927.2628975167755,12252,1482.508756445788,2398,,,,,,,960.3016628652763,12722
16000US0423620,"Flagstaff city, Arizona",2012,13525,985.7923954605529,130.9758866446774,232,,,,,,,266.9468354310234,956,1021.296851994802,12569,,,894.7793030801021,11721,1331.321391763975,1804,,,,,,,917.3937468694422,12644
16000US0423620,"Flagstaff city, Arizona",2013,15739,1043.041357283285,247.4074489490535,794,,,,,,,276.4754709592546,992,1079.061610402992,14747,,,886.7819870732599,13090,1369.057181275112,2649,,,,,,,921.4766906560344,13891
16000US0423620,"Flagstaff city, Arizona",2014,15643,1102.15869718875,352.7894897269093,721,,,,,,,276.9809239661363,1541,1136.429595720711,14102,,,864.4847183579398,12546,1400.745380882339,3097,,,,,,,901.5476396388349,13662
16000US0423620,"Flagstaff city, Arizona",2015,15008,985.4437136050581,234.2343209719359,446,,,,,,,315.3140510097537,1089,1034.660458047909,13919,,,752.038569594022,13165,1239.621443361138,1843,,,,,,,769.8921840621377,14101
16000US0423620,"Flagstaff city, Arizona",2016,15437,1065.372736627716,147.8491420123954,343,,,,,,,306.9962921024869,1137,1108.722594391538,14300,,,942.7725065154139,13209,1422.61697831531,2228,,,,,,,957.7109633830712,13746
16000US0423620,"Flagstaff city, Arizona",2017,18525,1187.524269374559,112.3452964172423,239,,,,,,,395.3448252534039,1445,1251.603539947145,17080,,,962.3332606701424,15630,1528.495729449581,2895,,,,,,,1010.453562018772,16806
16000US0427400,"Gilbert town, Arizona",2009,46221,2116.276447551064,,,,,657.5487459840882,3474,566.2221694726537,2257,634.1591321216694,2863,2209.249602763948,43358,,,1746.77124424614,36353,2744.054624489928,9868,495.9830712246217,1474,,,,,1730.394863279154,37850
16000US0427400,"Gilbert town, Arizona",2010,48682,2169.060145703048,,,,,683.1498829593061,4189,449.2664469140748,1844,755.3009757782901,4082,2296.802446813606,44600,,,1814.249516335438,37735,2827.777081596196,10947,,,,,,,1829.426201118535,40771
16000US0427400,"Gilbert town, Arizona",2011,48373,2812.648013873848,,,,,1325.714371926015,5450,,,819.1283374220462,3482,2929.498264740279,44891,,,2478.83865397287,37807,3749.083877746473,10566,,,,,,,2502.9357718117,40931
16000US0427400,"Gilbert town, Arizona",2012,54518,2243.495434262233,,,,,887.3630796518334,5106,271.6910365023491,1083,800.7262965912421,5243,2382.107127231731,49275,,,1946.4624339306,42050,2970.183120660832,12468,253.9265879520806,726,,,,,2128.905586610579,46273
16000US0427400,"Gilbert town, Arizona",2013,58259,1943.389124813408,,,,,575.5580514764081,4894,351.7703776479714,1367,554.4822768771859,3830,2020.943315833952,54429,,,1571.417414181205,47346,2499.222675160212,10913,115.8609013059525,370,,,,,1650.747926414372,50572
16000US0427400,"Gilbert town, Arizona",2014,59553,2042.006168983779,117.3819076920992,278,,,743.8842005867068,6824,401.135201222605,1448,724.9040557989963,4923,2166.85834430441,54630,,,1686.09046637552,45262,2648.148457879624,14291,285.5907321587586,696,406.5383260211867,1763,289.3291278615633,1067,1775.555727286534,49208
16000US0427400,"Gilbert town, Arizona",2015,60797,2253.411674067313,,,,,747.5582538376352,6191,429.9776542521624,1528,816.9663036211834,6467,2396.935150160577,54330,,,1886.896384480618,45097,2939.088657830668,15700,254.6031369509296,1015,388.06722815085,2083,292.8709890368625,1068,2012.139094484856,50538
